
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/msgcntr/messageforums-hbm/src/java/org/sakaiproject/component/app/messageforums/dao/hibernate/util/comparator/RankImageByCreatedDateDesc_compare.java
method_name = compare
method_body = public int compare(RankImage o1, RankImage o2) { if (o1 == null && o2 == null) { return 0; } else if (o2 == null || o2.getCreated() == null) { return o1.getCreated() == null ? 0 : -1; } else if (o1 == null || o1.getCreated() == null) { return o2.getCreated() == null ? 0 : 1; } else { int rval = o2.getCreated().compareTo(o1.getCreated()); if (rval == 0) { return o2.getId().compareTo(o1.getId()); } else { return rval; } } }

topk path-contexts for subtoken-1: compare
[0.1166] int,PrimitiveType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0730] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,compare|to
[0.0572] 0,IntegerLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,compare|to
[0.0504] int,PrimitiveType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|NameExpr3,compare|to
[0.0499] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|UnaryExpr:negative|IntegerLiteralExpr0,1
[0.0463] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|UnaryExpr:negative|IntegerLiteralExpr0,1
[0.0421] rval,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|NameExpr3,compare|to
[0.0372] 0,IntegerLiteralExpr1|ConditionalExpr|UnaryExpr:negative|IntegerLiteralExpr0,1
[0.0358] int,PrimitiveType0|MethodDeclaration|Parameter|VariableDeclaratorId0,o
[0.0208] null,NullLiteralExpr1|BinaryExpr:equals|ConditionalExpr|UnaryExpr:negative|IntegerLiteralExpr0,1
[0.0202] o,NameExpr0|MethodCallExpr2|MethodCallExpr|NameExpr3,compare|to
[0.0202] o,NameExpr0|MethodCallExpr2|MethodCallExpr|NameExpr3,compare|to
[0.0194] get|id,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,compare|to
[0.0168] get|created,NameExpr2|MethodCallExpr|BinaryExpr:equals|ConditionalExpr|UnaryExpr:negative|IntegerLiteralExpr0,1
[0.0137] int,PrimitiveType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,rank|image
[0.0130] compare|to,NameExpr3|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|IntegerLiteralExpr1,0
[0.0121] get|created,NameExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,compare|to
[0.0101] 1,IntegerLiteralExpr2|ConditionalExpr|ReturnStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|IntegerLiteralExpr1,0
[0.0078] int,PrimitiveType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|IfStmt|BinaryExpr:equals|IntegerLiteralExpr1,0
[0.0078] o,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,rank|image
[0.0075] 0,IntegerLiteralExpr1|ConditionalExpr|ReturnStmt|BlockStmt|IfStmt|BlockStmt|IfStmt|BinaryExpr:equals|IntegerLiteralExpr1,0
[0.0074] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|IntegerLiteralExpr0,0
[0.0074] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|IntegerLiteralExpr0,0
[0.0074] 1,IntegerLiteralExpr2|ConditionalExpr|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0067] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,rank|image
[0.0066] rank|image,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,o
[0.0063] 0,IntegerLiteralExpr1|ConditionalExpr|IntegerLiteralExpr2,1
[0.0063] get|created,NameExpr2|MethodCallExpr|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr2,1
[0.0063] rval,NameExpr0|BinaryExpr:equals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,get|id
[0.0057] o,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|IntegerLiteralExpr0,0
[0.0056] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,rank|image
[0.0056] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,rank|image
[0.0056] 0,IntegerLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr2,get|id
[0.0055] 0,IntegerLiteralExpr1|BinaryExpr:equals|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr0|NameExpr2,get|id
[0.0052] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|BlockStmt|ReturnStmt|IntegerLiteralExpr0,0
[0.0052] o,NameExpr0|BinaryExpr:equals|BinaryExpr:and|IfStmt|BlockStmt|ReturnStmt|IntegerLiteralExpr0,0
[0.0049] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|BlockStmt|ReturnStmt|IntegerLiteralExpr0,0
[0.0049] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:and|IfStmt|BlockStmt|ReturnStmt|IntegerLiteralExpr0,0
[0.0048] get|created,NameExpr2|MethodCallExpr|BinaryExpr:equals|ConditionalExpr|IntegerLiteralExpr1,0
[0.0047] o,NameExpr0|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|NameExpr2,get|id
[0.0046] 0,IntegerLiteralExpr1|ConditionalExpr|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0046] int,PrimitiveType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr2,get|created
[0.0042] int,PrimitiveType0|VariableDeclarationExpr|VariableDeclarator|MethodCallExpr1|MethodCallExpr0|NameExpr2,get|created
[0.0042] o,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,o
[0.0041] o,NameExpr0|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|BinaryExpr:equals|NullLiteralExpr1,null
[0.0040] rval,VariableDeclaratorId0|VariableDeclarator|MethodCallExpr1|MethodCallExpr2|NameExpr2,get|created
[0.0040] o,NameExpr0|MethodCallExpr0|MethodCallExpr|MethodCallExpr2|NameExpr2,get|created
[0.0038] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|IntegerLiteralExpr2,1
[0.0037] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|BinaryExpr:equals|NullLiteralExpr1,null
[0.0037] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|BinaryExpr:equals|NullLiteralExpr1,null
[0.0037] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|BinaryExpr:equals|NullLiteralExpr1,null
[0.0037] null,NullLiteralExpr1|BinaryExpr:equals|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|ConditionalExpr|BinaryExpr:equals|NullLiteralExpr1,null
[0.0036] get|created,NameExpr2|MethodCallExpr|BinaryExpr:equals|NullLiteralExpr1,null
