
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/ouya__ouya-sdk-examples/Android/AndroidExit/src/tv/ouya/examples/android/androidexit/ExitActivity_onPause.java
method_name = onPause
method_body = @Override protected void onPause() { if (isFinishing()) { Log.i(TAG, "onPause: Game is finishing..."); } else { Log.i(TAG, "onPause"); } super.onPause(); }

topk path-contexts for subtoken-1: on
[0.5955] super,SuperExpr0|MethodCallExpr|NameExpr2,on|pause
[0.1015] void,VoidType1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0706] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0226] tag,NameExpr2|MethodCallExpr|StringLiteralExpr3,on|pause
[0.0151] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0151] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0092] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0081] on|pause,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0078] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0078] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0075] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0075] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0070] on|pause|game|is|finishing,StringLiteralExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,i
[0.0063] void,VoidType1|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0060] i,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0060] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0058] tag,NameExpr2|MethodCallExpr|NameExpr3,i
[0.0058] tag,NameExpr2|MethodCallExpr|NameExpr3,i
[0.0057] on|pause,StringLiteralExpr3|MethodCallExpr|NameExpr3,i
[0.0043] tag,NameExpr2|MethodCallExpr|StringLiteralExpr3,on|pause|game|is|finishing
[0.0041] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,on|pause
[0.0041] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.0041] tag,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0040] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0037] is|finishing,NameExpr1|MethodCallExpr|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
[0.0035] log,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|StringLiteralExpr3,on|pause
