
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-console/src/main/java/com/sun/identity/console/service/SCSOAPBindingRequestHandlerListViewBeanBase_registerChildren.java
method_name = registerChildren
method_body = protected void registerChildren() { super.registerChildren(); registerChild(PGTITLE, CCPageTitle.class); ptModel.registerChildren(this); registerChild(PROPERTY_ATTRIBUTE, AMPropertySheet.class); propertySheetModel.registerChildren(this); }

topk path-contexts for subtoken-1: register
[0.8948] super,SuperExpr0|MethodCallExpr|NameExpr2,register|children
[0.0120] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,register|children
[0.0113] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0113] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0103] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,register|children
[0.0068] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0068] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0062] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0050] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0050] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0032] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0032] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0017] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0012] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0010] this,ThisExpr2|MethodCallExpr|NameExpr3,register|children
[0.0010] this,ThisExpr2|MethodCallExpr|NameExpr3,register|children
[0.0010] pgtitle,NameExpr1|MethodCallExpr|NameExpr3,register|child
[0.0008] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0007] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0006] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0006] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0005] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0004] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0004] property|attribute,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0004] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle
[0.0004] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0003] property|attribute,NameExpr1|MethodCallExpr|NameExpr3,register|child
[0.0003] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0003] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0003] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0003] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0003] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0003] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0003] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0003] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0003] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0003] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0003] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0002] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0002] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0002] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0002] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0002] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle
[0.0002] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0002] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0002] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0002] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0002] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0002] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0001] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0001] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0001] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle
[0.0001] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0001] am|property|sheet,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0001] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,register|child
[0.0001] property|attribute,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0001] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0001] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0000] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0000] am|property|sheet,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|NameExpr3,register|child
[0.0000] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0000] register|children,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0000] pt|model,NameExpr0|MethodCallExpr|ThisExpr2,this
[0.0000] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0000] register|children,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0000] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0000] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0000] pgtitle,NameExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,cc|page|title
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0000] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0000] property|sheet|model,NameExpr0|MethodCallExpr|ThisExpr2,this
[0.0000] am|property|sheet,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0000] property|attribute,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0000] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0000] register|child,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0000] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0000] property|attribute,NameExpr1|MethodCallExpr|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0000] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0000] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0000] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0000] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,am|property|sheet
[0.0000] pt|model,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0000] METHOD_NAME,NameExpr1|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] cc|page|title,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,property|attribute
[0.0000] this,ThisExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0000] pgtitle,NameExpr1|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0000] am|property|sheet,ClassOrInterfaceType0|ClassExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,property|sheet|model
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ThisExpr2,this
[0.0000] void,VoidType0|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|SuperExpr0,super
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr1,pgtitle
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,pt|model
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|children
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,register|child
[0.0000] super,SuperExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ClassExpr|ClassOrInterfaceType0,cc|page|title

topk terminals for subtoken-1: register
