
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/JeffLi1993__java-core-learning-example/src/main/java/org/javacore/thread/daemon/WriterTask_run.java
method_name = run
method_body = @Override public void run() { for (int i = 1; i < 100; i++) { Event event = new Event(); event.setDate(new Date()); event.setEvent(String.format("The thread %s has generated an event", Thread.currentThread().getId())); deque.addFirst(event); try { TimeUnit.SECONDS.sleep(1); } catch (InterruptedException e) { e.printStackTrace(); } } }

topk path-contexts for subtoken-1: run
[0.2123] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|VoidType1,void
[0.1562] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0749] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0309] e,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0209] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BinaryExpr:less|IntegerLiteralExpr1,<NUM>
[0.0202] i,NameExpr0|UnaryExpr:posIncrement|ForStmt|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,sleep
[0.0193] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|VariableDeclaratorId0,event
[0.0191] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,deque
[0.0170] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|ClassOrInterfaceType0,event
[0.0162] int,PrimitiveType0|VariableDeclarationExpr|ForStmt|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,sleep
[0.0160] void,VoidType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0119] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,event
[0.0119] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,event
[0.0114] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|PrimitiveType0,int
[0.0106] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ObjectCreationExpr|ClassOrInterfaceType0,date
[0.0100] deque,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,sleep
[0.0099] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|VariableDeclarationExpr|VariableDeclarator|IntegerLiteralExpr1,1
[0.0095] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BinaryExpr:less|NameExpr0,i
[0.0088] event,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,sleep
[0.0081] 1,IntegerLiteralExpr2|MethodCallExpr|NameExpr3,sleep
[0.0077] add|first,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,sleep
[0.0070] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,event
[0.0070] event,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0067] sleep,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0066] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr0,string
[0.0061] i,NameExpr0|UnaryExpr:posIncrement|ForStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0059] set|event,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,sleep
[0.0055] the|thread|s|has|generated|an|event,StringLiteralExpr2|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0053] the|thread|s|has|generated|an|event,StringLiteralExpr2|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,deque
[0.0053] 1,IntegerLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0050] the|thread|s|has|generated|an|event,StringLiteralExpr2|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0049] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|first
[0.0045] event,NameExpr2|MethodCallExpr|NameExpr3,add|first
[0.0044] event,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0040] e,NameExpr0|MethodCallExpr|NameExpr2,print|stack|trace
[0.0038] event,ClassOrInterfaceType0|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,event
[0.0038] sleep,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0036] seconds,NameExpr2|FieldAccessExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0036] time|unit,NameExpr0|FieldAccessExpr0|NameExpr2,seconds
[0.0034] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|StringLiteralExpr2,the|thread|s|has|generated|an|event
[0.0034] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,deque
[0.0033] deque,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0033] event,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,event
[0.0033] interrupted|exception,ClassOrInterfaceType1|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,print|stack|trace
[0.0033] format,NameExpr3|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0031] add|first,NameExpr3|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0031] event,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|IntegerLiteralExpr2,1
[0.0030] i,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0030] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|ObjectCreationExpr|ClassOrInterfaceType0,date
[0.0029] time|unit,NameExpr0|FieldAccessExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0028] thread,NameExpr0|MethodCallExpr0|NameExpr2,current|thread
[0.0027] void,VoidType1|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|NameExpr3,format
[0.0027] date,ClassOrInterfaceType0|ObjectCreationExpr2|MethodCallExpr|NameExpr3,set|date
[0.0026] 1,IntegerLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,deque
[0.0026] 1,IntegerLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|date
[0.0025] the|thread|s|has|generated|an|event,StringLiteralExpr2|MethodCallExpr2|MethodCallExpr3|NameExpr2,get|id
[0.0025] event,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|StringLiteralExpr2,the|thread|s|has|generated|an|event
[0.0025] event,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|StringLiteralExpr2,the|thread|s|has|generated|an|event
[0.0025] 1,IntegerLiteralExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0023] i,NameExpr0|UnaryExpr:posIncrement|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|date
[0.0023] event,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr3,format
[0.0023] the|thread|s|has|generated|an|event,StringLiteralExpr2|MethodCallExpr2|MethodCallExpr|NameExpr3,set|event
[0.0023] i,NameExpr0|UnaryExpr:posIncrement|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,deque
[0.0022] int,PrimitiveType0|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,deque
[0.0022] int,PrimitiveType0|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|date
[0.0022] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,event
[0.0021] event,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|StringLiteralExpr2,the|thread|s|has|generated|an|event
[0.0021] event,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr0,string
[0.0020] i,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|first
[0.0020] get|id,NameExpr2|MethodCallExpr3|MethodCallExpr2|NameExpr3,format
[0.0020] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|StringLiteralExpr2,the|thread|s|has|generated|an|event
[0.0020] 1,IntegerLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|first
[0.0020] format,NameExpr3|MethodCallExpr2|MethodCallExpr|NameExpr3,set|event
[0.0019] i,NameExpr0|UnaryExpr:posIncrement|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,add|first
[0.0019] current|thread,NameExpr2|MethodCallExpr0|MethodCallExpr3|MethodCallExpr2|NameExpr3,format
[0.0019] event,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|IntegerLiteralExpr2,1
[0.0018] event,NameExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,e
[0.0018] string,NameExpr0|MethodCallExpr2|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|CatchClause|Parameter|ClassOrInterfaceType1,interrupted|exception
[0.0018] i,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,deque
[0.0018] 1,IntegerLiteralExpr1|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|MethodCallExpr2|StringLiteralExpr2,the|thread|s|has|generated|an|event
[0.0018] METHOD_NAME,NameExpr2|MethodDeclaration|BlockStmt|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|event
[0.0017] i,NameExpr0|UnaryExpr:posIncrement|ForStmt|BlockStmt|ExpressionStmt|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|ClassOrInterfaceType0,event
[0.0017] thread,NameExpr0|MethodCallExpr0|MethodCallExpr3|MethodCallExpr2|NameExpr3,format
[0.0017] event,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,deque
[0.0016] event,ClassOrInterfaceType0|ObjectCreationExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|date
[0.0016] e,VariableDeclaratorId0|Parameter|CatchClause|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,print|stack|trace
[0.0016] i,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,set|event
[0.0016] deque,NameExpr0|MethodCallExpr|ExpressionStmt|BlockStmt|TryStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|IntegerLiteralExpr2,1
