
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/LuckSiege__CustomView/app/src/main/java/com/luck/custom/dialog/OptAnimationLoader_loadAnimation.java
method_name = loadAnimation
method_body = public static Animation loadAnimation(Context context, int id) throws Resources.NotFoundException { XmlResourceParser parser = null; try { parser = context.getResources().getAnimation(id); return createAnimationFromXml(context, parser); } catch (XmlPullParserException ex) { Resources.NotFoundException rnf = new Resources.NotFoundException("Can't load animation resource ID #0x" + Integer.toHexString(id)); rnf.initCause(ex); throw rnf; } catch (IOException ex) { Resources.NotFoundException rnf = new Resources.NotFoundException("Can't load animation resource ID #0x" + Integer.toHexString(id)); rnf.initCause(ex); throw rnf; } finally { if (parser != null) parser.close(); } }

topk path-contexts for subtoken-1: load
[0.2303] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,cant|load|animation|resource|id|#|x
[0.2303] rnf,VariableDeclaratorId0|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,cant|load|animation|resource|id|#|x
[0.0463] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0463] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr0,integer
[0.0350] resources,ClassOrInterfaceType0|ClassOrInterfaceType|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,cant|load|animation|resource|id|#|x
[0.0345] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,cant|load|animation|resource|id|#|x
[0.0345] resources,ClassOrInterfaceType0|ClassOrInterfaceType|VariableDeclarationExpr|VariableDeclarator|ObjectCreationExpr|BinaryExpr:plus|StringLiteralExpr0,cant|load|animation|resource|id|#|x
[0.0340] id,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0315] int,PrimitiveType1|Parameter|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0234] cant|load|animation|resource|id|#|x,StringLiteralExpr0|BinaryExpr:plus|MethodCallExpr1|NameExpr2,id
[0.0211] id,NameExpr2|MethodCallExpr1|AssignExpr:assign|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0173] resources,ClassOrInterfaceType0|ClassOrInterfaceType|MethodDeclaration|BlockStmt|TryStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,create|animation|from|xml
[0.0138] create|animation|from|xml,NameExpr3|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
[0.0138] create|animation|from|xml,NameExpr3|MethodCallExpr|ReturnStmt|BlockStmt|TryStmt|CatchClause|Parameter|VariableDeclaratorId0,ex
