
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-shared/src/main/java/com/sun/identity/security/keystore/AMX509TrustManager_checkServerTrusted.java
method_name = checkServerTrusted
method_body = public void checkServerTrusted(X509Certificate[] chain, String authType) throws CertificateException { if (trustAllServerCerts) { return; } sunX509TrustManager.checkServerTrusted(chain, authType); }

topk path-contexts for subtoken-1: check
[0.2448] auth|type,NameExpr3|MethodCallExpr|NameExpr3,check|server|trusted
[0.1560] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.1025] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.0820] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.0769] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,check|server|trusted
[0.0373] chain,NameExpr2|MethodCallExpr|NameExpr3,check|server|trusted
[0.0291] void,VoidType0|MethodDeclaration|NameExpr1,METHOD_NAME
[0.0220] void,VoidType0|MethodDeclaration|Parameter|ArrayBracketPair2,[]
[0.0171] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,trust|all|server|certs
[0.0122] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0122] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0119] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0106] chain,VariableDeclaratorId0|Parameter|ArrayBracketPair2,[]
[0.0099] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0097] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ArrayBracketPair2,[]
[0.0092] x|certificate,ClassOrInterfaceType1|Parameter|ArrayBracketPair2,[]
[0.0078] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,trust|all|server|certs
[0.0077] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0076] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|NameExpr0,trust|all|server|certs
[0.0073] METHOD_NAME,NameExpr1|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0068] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0057] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|ClassOrInterfaceType3,certificate|exception
[0.0056] auth|type,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,string
[0.0049] certificate|exception,ClassOrInterfaceType3|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr0,sun|x|trust|manager
[0.0043] chain,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0039] auth|type,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr3,auth|type
[0.0035] trust|all|server|certs,NameExpr0|IfStmt|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain
[0.0033] x|certificate,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,string
[0.0033] chain,NameExpr2|MethodCallExpr|NameExpr3,auth|type
[0.0031] void,VoidType0|MethodDeclaration|Parameter|ClassOrInterfaceType1,x|certificate
[0.0030] string,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ExpressionStmt|MethodCallExpr0|NameExpr2,chain
