
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/MKergall__osmbonuspack/OSMBonusPack/src/main/java/org/osmdroid/bonuspack/clustering/MarkerClusterer_onTouchEvent.java
method_name = onTouchEvent
method_body = @Override public boolean onTouchEvent(final MotionEvent event, final MapView mapView) { for (StaticCluster cluster : reversedClusters()) { if (cluster.getMarker().onTouchEvent(event, mapView)) return true; } return false; }

topk path-contexts for subtoken-1: on
[0.2986] map|view,NameExpr3|MethodCallExpr|NameExpr3,on|touch|event
[0.1212] event,NameExpr2|MethodCallExpr|NameExpr3,on|touch|event
[0.0634] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0499] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0472] map|view,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0414] map|view,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0374] static|cluster,ClassOrInterfaceType0|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0369] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0361] reversed|clusters,NameExpr1|MethodCallExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,on|touch|event
[0.0309] event,NameExpr2|MethodCallExpr|NameExpr3,map|view
[0.0136] on|touch|event,NameExpr3|MethodCallExpr|IfStmt|ReturnStmt|BooleanLiteralExpr0,true
[0.0128] boolean,PrimitiveType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,motion|event
[0.0126] event,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,map|view
[0.0115] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,motion|event
[0.0114] boolean,PrimitiveType1|MethodDeclaration|Parameter|VariableDeclaratorId0,event
[0.0106] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,map|view
[0.0105] boolean,PrimitiveType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0099] event,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,motion|event
[0.0077] event,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0076] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,map|view
[0.0068] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0064] event,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,map|view
[0.0061] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0057] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,event
[0.0054] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|PrimitiveType1,boolean
[0.0052] cluster,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ForeachStmt|BlockStmt|IfStmt|MethodCallExpr0|NameExpr3,map|view
[0.0047] motion|event,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
