
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/erogenousbeef__BigReactors/src/main/java/erogenousbeef/bigreactors/common/multiblock/tileentity/TileEntityReactorCoolantPort_canFill.java
method_name = canFill
method_body = @Override public boolean canFill(ForgeDirection from, Fluid fluid) { if (!isConnected() || from != getOutwardsDir()) { return false; } if (!inlet) { return false; } CoolantContainer cc = getReactorController().getCoolantContainer(); return cc.canFill(getConnectedTank(), fluid); }

topk path-contexts for subtoken-1: can
[0.1670] boolean,PrimitiveType1|MethodDeclaration|Parameter|ClassOrInterfaceType1,forge|direction
[0.0827] boolean,PrimitiveType1|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0419] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0354] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0346] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0330] boolean,PrimitiveType1|MethodDeclaration|Parameter|VariableDeclaratorId0,from
[0.0325] fluid,NameExpr3|MethodCallExpr|NameExpr3,can|fill
[0.0324] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0323] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,forge|direction
[0.0301] false,BooleanLiteralExpr0|ReturnStmt|BlockStmt|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0265] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0260] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,fluid
[0.0209] from,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|ClassOrInterfaceType1,fluid
[0.0200] from,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,forge|direction
[0.0200] coolant|container,ClassOrInterfaceType0|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0192] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,fluid
[0.0169] cc,VariableDeclaratorId0|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0165] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0165] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0158] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|ClassOrInterfaceType1,fluid
[0.0143] get|coolant|container,NameExpr2|MethodCallExpr|VariableDeclarator|VariableDeclarationExpr|ExpressionStmt|BlockStmt|ReturnStmt|MethodCallExpr0|NameExpr3,can|fill
[0.0143] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0143] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0126] fluid,VariableDeclaratorId0|Parameter|ClassOrInterfaceType1,fluid
[0.0121] from,VariableDeclaratorId0|Parameter|MethodDeclaration|Parameter|VariableDeclaratorId0,fluid
[0.0102] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,fluid
[0.0100] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0100] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0075] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|PrimitiveType1,boolean
[0.0064] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0060] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0060] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0057] METHOD_NAME,NameExpr2|MethodDeclaration|Parameter|VariableDeclaratorId0,from
[0.0052] get|connected|tank,NameExpr1|MethodCallExpr2|MethodCallExpr|NameExpr3,can|fill
[0.0051] inlet,NameExpr0|UnaryExpr:not|IfStmt|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0050] forge|direction,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0049] cc,NameExpr0|MethodCallExpr|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0049] is|connected,NameExpr1|MethodCallExpr|UnaryExpr:not|BinaryExpr:or|IfStmt|BlockStmt|ReturnStmt|BooleanLiteralExpr0,false
[0.0048] fluid,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0047] from,VariableDeclaratorId0|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
[0.0044] override,NameExpr0|MarkerAnnotationExpr|MethodDeclaration|NameExpr2,METHOD_NAME
[0.0042] fluid,ClassOrInterfaceType1|Parameter|MethodDeclaration|BlockStmt|ReturnStmt|MethodCallExpr0|MethodCallExpr2|NameExpr1,get|connected|tank
