
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-federation/openam-federation-library/src/main/java/com/sun/identity/saml2/common/SAML2Utils_getRelayState.java
method_name = getRelayState
method_body = public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { String relayStateAlias = request.getParameter(SAML2Constants.RELAY_STATE_ALIAS); if (relayStateAlias != null && relayStateAlias.length() > 0) { StringTokenizer st = new StringTokenizer(relayStateAlias, "|"); while (st.hasMoreTokens()) { String tmp = st.nextToken(); relayState = request.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }
predict, score, loss = getRelayState, 0.9667961001396179, 0.42055612802505493

Trace of simplified code(s):
{"time": "2021-02-13 11:28:39.683387", "score": "0.9822", "loss": "0.2435", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { String relayStateAlias = request.getParameter(SAML2Constants.RELAY_STATE_ALIAS); if (relayStateAlias != null && relayStateAlias.length() > 0) { StringTokenizer st = new StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String tmp = st.nextToken(); relayState = request.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 213, "n_pass": [1, 1, 1]}
{"time": "2021-02-13 11:28:41.458444", "score": "0.9813", "loss": "0.281", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { String relayStateAlias = request.getParameter(SAML2Constants.RELAY_STATE_ALIAS); if (relayStateAlias != 0) { StringTokenizer st = new StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String tmp = st.nextToken(); relayState = request.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 200, "n_pass": [50, 2, 2]}
{"time": "2021-02-13 11:28:43.241058", "score": "0.9804", "loss": "0.3068", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { String relayStateAlias = request.getParameter(SAML2Constants.RELAY_STATE_ALIAS); if (relayStateAlias != 0) { StringTokenizer st = new StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String (); relayState = request.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 193, "n_pass": [102, 3, 3]}
{"time": "2021-02-13 11:28:45.008018", "score": "0.9799", "loss": "0.2333", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2Constants.RELAY_STATE_ALIAS); if (relayStateAlias != 0) { StringTokenizer st = new StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String (); relayState = request.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 187, "n_pass": [122, 4, 4]}
{"time": "2021-02-13 11:28:46.368318", "score": "0.9806", "loss": "0.2308", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2); if (relayStateAlias != 0) { StringTokenizer st = new StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String (); relayState = request.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 180, "n_pass": [124, 5, 5]}
{"time": "2021-02-13 11:28:48.253644", "score": "0.978", "loss": "0.2565", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2); if (relayStateAlias != 0) {st = new StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String (); relayState = request.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 177, "n_pass": [211, 6, 6]}
{"time": "2021-02-13 11:28:49.602282", "score": "0.962", "loss": "0.3442", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2); if (relayStateAlias != 0) { new StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String (); relayState = request.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 174, "n_pass": [212, 7, 7]}
{"time": "2021-02-13 11:28:50.957012", "score": "0.9487", "loss": "0.4504", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2); if (relayStateAlias != 0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String (); relayState = request.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 171, "n_pass": [213, 8, 8]}
{"time": "2021-02-13 11:28:52.342839", "score": "0.9708", "loss": "0.3071", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2); if (relayStateAlias != 0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String; relayState = request.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 168, "n_pass": [222, 9, 9]}
{"time": "2021-02-13 11:28:53.720449", "score": "0.9728", "loss": "0.2696", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2); if (relayStateAlias != 0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String = request.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 165, "n_pass": [223, 10, 10]}
{"time": "2021-02-13 11:28:55.102134", "score": "0.97", "loss": "0.2665", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2); if (relayStateAlias != 0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if (relayState == null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 161, "n_pass": [224, 11, 11]}
{"time": "2021-02-13 11:28:56.468083", "score": "0.9756", "loss": "0.2646", "code": "public static String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2); if (relayStateAlias != 0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 157, "n_pass": [233, 12, 12]}
{"time": "2021-02-13 11:28:57.834066", "score": "0.9739", "loss": "0.2406", "code": " String getRelayState(HttpServletRequest request) { String relayState = request.getParameter(SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2); if (relayStateAlias != 0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 154, "n_pass": [242, 13, 13]}
{"time": "2021-02-13 11:28:59.557398", "score": "0.9629", "loss": "0.3667", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2Constants.RELAY_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2); if (relayStateAlias != 0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 151, "n_pass": [249, 14, 14]}
{"time": "2021-02-13 11:29:00.906651", "score": "0.9623", "loss": "0.3532", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (StringUtils.isEmpty(relayState)) { request.getParameter(SAML2); if (relayStateAlias != 0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 148, "n_pass": [251, 15, 15]}
{"time": "2021-02-13 11:29:02.273744", "score": "0.9617", "loss": "0.3789", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (StringUtils.isEmpty(relayState)) { (SAML2); if (relayStateAlias != 0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 145, "n_pass": [258, 16, 16]}
{"time": "2021-02-13 11:29:08.034291", "score": "0.9594", "loss": "0.386", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias != 0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 143, "n_pass": [390, 17, 17]}
{"time": "2021-02-13 11:29:09.413306", "score": "0.9613", "loss": "0.3763", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias= 0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 141, "n_pass": [400, 18, 18]}
{"time": "2021-02-13 11:29:10.759025", "score": "0.9629", "loss": "0.3405", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer(relayStateAlias, \"|\"); while (st.hasMoreTokens()) { String.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 139, "n_pass": [401, 19, 19]}
{"time": "2021-02-13 11:29:12.131271", "score": "0.9643", "loss": "0.2998", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (st.hasMoreTokens()) { String.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 137, "n_pass": [405, 20, 20]}
{"time": "2021-02-13 11:29:13.492031", "score": "0.965", "loss": "0.2948", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String.getParameter(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 135, "n_pass": [411, 21, 21]}
{"time": "2021-02-13 11:29:14.839261", "score": "0.9556", "loss": "0.3644", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (StringUtils.isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 133, "n_pass": [416, 22, 22]}
{"time": "2021-02-13 11:29:16.185315", "score": "0.9452", "loss": "0.4267", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) { break; } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 131, "n_pass": [421, 23, 23]}
{"time": "2021-02-13 11:29:17.537871", "score": "0.9452", "loss": "0.4267", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = request.getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 129, "n_pass": [426, 24, 24]}
{"time": "2021-02-13 11:29:18.890722", "score": "0.9537", "loss": "0.3718", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(SAML2Constants.GOTO); } } return relayState; }", "n_tokens": 127, "n_pass": [437, 25, 25]}
{"time": "2021-02-13 11:29:20.256653", "score": "0.9515", "loss": "0.3803", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(Constants.GOTO); } } return relayState; }", "n_tokens": 125, "n_pass": [439, 26, 26]}
{"time": "2021-02-13 11:29:21.593087", "score": "0.9343", "loss": "0.4777", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } return relayState; }", "n_tokens": 123, "n_pass": [440, 27, 27]}
{"time": "2021-02-13 11:29:22.972078", "score": "0.8613", "loss": "1.082", "code": " String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 121, "n_pass": [445, 28, 28]}
{"time": "2021-02-13 11:29:25.660821", "score": "0.8613", "loss": "1.082", "code": "String getRelayState(HttpServletRequest request) { String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 120, "n_pass": [448, 30, 29]}
{"time": "2021-02-13 11:29:28.112804", "score": "0.8613", "loss": "1.082", "code": "String getRelayState(HttpServletRequest request){ String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 119, "n_pass": [457, 31, 30]}
{"time": "2021-02-13 11:29:29.458958", "score": "0.8613", "loss": "1.082", "code": "String getRelayState(HttpServletRequest request){String relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 118, "n_pass": [459, 32, 31]}
{"time": "2021-02-13 11:29:30.791841", "score": "0.7909", "loss": "1.4221", "code": "String getRelayState(HttpServletRequest request){ relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 117, "n_pass": [460, 33, 32]}
{"time": "2021-02-13 11:29:32.120269", "score": "0.7909", "loss": "1.4221", "code": "String getRelayState(HttpServletRequest request){relayState = (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 116, "n_pass": [461, 34, 33]}
{"time": "2021-02-13 11:29:33.451480", "score": "0.7909", "loss": "1.4221", "code": "String getRelayState(HttpServletRequest request){relayState= (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 115, "n_pass": [463, 35, 34]}
{"time": "2021-02-13 11:29:34.799579", "score": "0.7637", "loss": "1.7127", "code": "String getRelayState(HttpServletRequest request){relayState (SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 114, "n_pass": [464, 36, 35]}
{"time": "2021-02-13 11:29:36.128682", "score": "0.7637", "loss": "1.7127", "code": "String getRelayState(HttpServletRequest request){relayState(SAML2_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 113, "n_pass": [465, 37, 36]}
{"time": "2021-02-13 11:29:37.478195", "score": "0.7637", "loss": "1.7127", "code": "String getRelayState(HttpServletRequest request){relayState(SAML_STATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 112, "n_pass": [468, 38, 37]}
{"time": "2021-02-13 11:29:38.808688", "score": "0.782", "loss": "1.6531", "code": "String getRelayState(HttpServletRequest request){relayState(SAMLSTATE); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 111, "n_pass": [469, 39, 38]}
{"time": "2021-02-13 11:29:40.141773", "score": "0.7854", "loss": "1.6186", "code": "String getRelayState(HttpServletRequest request){relayState(SAML); if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 110, "n_pass": [470, 40, 39]}
{"time": "2021-02-13 11:29:41.504406", "score": "0.7854", "loss": "1.6186", "code": "String getRelayState(HttpServletRequest request){relayState(SAML);if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) { String(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 109, "n_pass": [473, 41, 40]}
{"time": "2021-02-13 11:29:42.855013", "score": "0.8441", "loss": "1.1838", "code": "String getRelayState(HttpServletRequest request){relayState(SAML);if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) {(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } } relayState; }", "n_tokens": 107, "n_pass": [496, 42, 41]}
{"time": "2021-02-13 11:29:44.214860", "score": "0.5984", "loss": "3.5089", "code": "String getRelayState(HttpServletRequest request){relayState(SAML);if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) {(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } }  }", "n_tokens": 105, "n_pass": [520, 43, 42]}
{"time": "2021-02-13 11:29:47.976299", "score": "0.6919", "loss": "2.7043", "code": "String getRelayState(HttpServletRequest request){relayState();if (isEmpty(relayState)) { (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) {(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } }  }", "n_tokens": 104, "n_pass": [533, 45, 43]}
{"time": "2021-02-13 11:30:01.108909", "score": "0.6919", "loss": "2.7043", "code": "String getRelayState(HttpServletRequest request){relayState();if (isEmpty(relayState)){ (SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) {(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } }  }", "n_tokens": 103, "n_pass": [685, 46, 44]}
{"time": "2021-02-13 11:30:02.442265", "score": "0.6919", "loss": "2.7043", "code": "String getRelayState(HttpServletRequest request){relayState();if (isEmpty(relayState)){(SAML2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) {(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } }  }", "n_tokens": 102, "n_pass": [687, 47, 45]}
{"time": "2021-02-13 11:30:03.787374", "score": "0.7746", "loss": "1.9168", "code": "String getRelayState(HttpServletRequest request){relayState();if (isEmpty(relayState)){(2); if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) {(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } }  }", "n_tokens": 101, "n_pass": [689, 48, 46]}
{"time": "2021-02-13 11:30:05.134549", "score": "0.7746", "loss": "1.9168", "code": "String getRelayState(HttpServletRequest request){relayState();if (isEmpty(relayState)){(2);if (relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) {(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } }  }", "n_tokens": 100, "n_pass": [693, 49, 47]}
{"time": "2021-02-13 11:30:06.463570", "score": "0.7746", "loss": "1.9168", "code": "String getRelayState(HttpServletRequest request){relayState();if (isEmpty(relayState)){(2);if(relayStateAlias0) {StringTokenizer( \"|\"); while (hasMoreTokens()) {(tmp); if (isNotEmpty(relayState)) {  } } } if ( null) { relayState = getParameter(GOTO); } }  }", "n_tokens": 99, "n_pass": [695, 50, 48]}
