
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/dronekit__dronekit-android/dependencyLibs/Mavlink/src/com/MAVLink/common/msg_command_ack_unpack.java
method_name = unpack
method_body = public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.command = payload.getUnsignedShort(); this.result = payload.getUnsignedByte(); }
predict, score, loss = unpack, 0.957645833492279, 0.05546826869249344

Trace of simplified code(s):
{"time": "2021-02-14 01:49:20.173681", "score": "0.9576", "loss": "0.0555", "code": "public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.command = payload.getUnsignedShort(); this.result = payload.getUnsignedByte(); }", "n_tokens": 47, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 01:49:21.944238", "score": "0.745", "loss": "0.4014", "code": "public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.commandresult = payload.getUnsignedByte(); }", "n_tokens": 35, "n_pass": [10, 2, 2]}
{"time": "2021-02-14 01:49:23.637791", "score": "0.494", "loss": "1.3124", "code": "public void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.commandgetUnsignedByte(); }", "n_tokens": 29, "n_pass": [19, 3, 3]}
{"time": "2021-02-14 01:49:26.321467", "score": "0.494", "loss": "1.3124", "code": "void unpack(MAVLinkPayload payload) { payload.resetIndex(); this.commandgetUnsignedByte(); }", "n_tokens": 27, "n_pass": [36, 5, 4]}
{"time": "2021-02-14 01:49:31.976860", "score": "0.494", "loss": "1.3124", "code": "void unpack(MAVLinkPayload payload){ payload.resetIndex(); this.commandgetUnsignedByte(); }", "n_tokens": 26, "n_pass": [71, 8, 5]}
{"time": "2021-02-14 01:49:34.652037", "score": "0.4432", "loss": "1.7867", "code": "void unpack(MAVLinkPayload payload){ payload.resetIndex(); thisgetUnsignedByte(); }", "n_tokens": 24, "n_pass": [77, 10, 6]}
{"time": "2021-02-14 01:49:36.733001", "score": "0.3141", "loss": "2.4071", "code": "void unpack(MAVLinkPayload payload){ resetIndex(); thisgetUnsignedByte(); }", "n_tokens": 22, "n_pass": [90, 11, 7]}
{"time": "2021-02-14 01:49:41.863333", "score": "0.3141", "loss": "2.4071", "code": "void unpack(MAVLinkPayload payload){ resetIndex();thisgetUnsignedByte(); }", "n_tokens": 21, "n_pass": [121, 13, 8]}
{"time": "2021-02-14 01:49:43.523561", "score": "0.3141", "loss": "2.4071", "code": "void unpack(MAVLinkPayload payload){ resetIndex();thisgetUnsignedByte();}", "n_tokens": 20, "n_pass": [126, 14, 9]}
{"time": "2021-02-14 01:49:45.622008", "score": "0.3141", "loss": "2.4071", "code": "void unpack(MAVLinkPayload payload){resetIndex();thisgetUnsignedByte();}", "n_tokens": 19, "n_pass": [137, 15, 10]}

Minimal simplified code:
void unpack(MAVLinkPayload payload){resetIndex();thisgetUnsignedByte();}

