
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/samigo/samigo-hibernate/src/java/org/sakaiproject/tool/assessment/data/dao/assessment/ItemData_getAddCommentFlag.java
method_name = getAddCommentFlag
method_body = public boolean getAddCommentFlag() { if (getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT_MATRIX) != null) return Boolean.parseBoolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT_MATRIX)); return false; }
predict, score, loss = isAddComment, 0.7694604992866516, 13.869912147521973

Trace of simplified code(s):
{"time": "2021-02-24 11:36:31.496171", "score": "0.7695", "loss": "13.8699", "code": "public boolean getAddCommentFlag() { if (getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT_MATRIX) != null) return Boolean.parseBoolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT_MATRIX)); return false; }", "n_tokens": 55, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 11:36:33.347487", "score": "0.752", "loss": "13.952", "code": "public boolean getAddCommentFlag() { if (null) return Boolean.parseBoolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT_MATRIX)); return false; }", "n_tokens": 41, "n_pass": [9, 2, 2]}
{"time": "2021-02-24 11:36:35.283510", "score": "0.5903", "loss": "15.4972", "code": "public boolean getAddCommentFlag() { if (null)Boolean.parseBoolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT_MATRIX)); return false; }", "n_tokens": 38, "n_pass": [37, 3, 3]}
{"time": "2021-02-24 11:36:42.605785", "score": "0.5627", "loss": "18.0423", "code": "public boolean getAddCommentFlag() { if (null)Boolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT_MATRIX)); return false; }", "n_tokens": 36, "n_pass": [72, 6, 4]}
{"time": "2021-02-24 11:36:48.160995", "score": "0.6401", "loss": "18.4062", "code": "public boolean getAddCommentFlag() { if (null)Boolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT)); return false; }", "n_tokens": 34, "n_pass": [77, 9, 5]}
{"time": "2021-02-24 11:36:51.883395", "score": "0.6401", "loss": "18.4062", "code": " boolean getAddCommentFlag() { if (null)Boolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT)); return false; }", "n_tokens": 33, "n_pass": [83, 11, 6]}
{"time": "2021-02-24 11:36:53.773385", "score": "0.6401", "loss": "18.4062", "code": "boolean getAddCommentFlag() { if (null)Boolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT)); return false; }", "n_tokens": 32, "n_pass": [84, 12, 7]}
{"time": "2021-02-24 11:37:05.537555", "score": "0.6401", "loss": "18.4062", "code": "boolean getAddCommentFlag(){ if (null)Boolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT)); return false; }", "n_tokens": 31, "n_pass": [132, 16, 8]}
{"time": "2021-02-24 11:37:07.401194", "score": "0.6401", "loss": "18.4062", "code": "boolean getAddCommentFlag(){if (null)Boolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT)); return false; }", "n_tokens": 30, "n_pass": [134, 17, 9]}
{"time": "2021-02-24 11:37:09.279806", "score": "0.6401", "loss": "18.4062", "code": "boolean getAddCommentFlag(){if(null)Boolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT)); return false; }", "n_tokens": 29, "n_pass": [136, 18, 10]}
{"time": "2021-02-24 11:37:22.197849", "score": "0.6401", "loss": "18.4062", "code": "boolean getAddCommentFlag(){if(null)Boolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT));return false; }", "n_tokens": 28, "n_pass": [152, 25, 11]}
{"time": "2021-02-24 11:37:25.909428", "score": "0.6639", "loss": "15.9104", "code": "boolean getAddCommentFlag(){if(null)Boolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT));returnfalse; }", "n_tokens": 27, "n_pass": [154, 27, 12]}
{"time": "2021-02-24 11:37:27.728034", "score": "0.8064", "loss": "16.301", "code": "boolean getAddCommentFlag(){if(null)Boolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT));return; }", "n_tokens": 26, "n_pass": [155, 28, 13]}
{"time": "2021-02-24 11:37:29.553586", "score": "0.8064", "loss": "16.301", "code": "boolean getAddCommentFlag(){if(null)Boolean(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT));return;}", "n_tokens": 25, "n_pass": [157, 29, 14]}
{"time": "2021-02-24 11:37:32.316980", "score": "0.8321", "loss": "14.0105", "code": "boolean getAddCommentFlag(){if(null)(getItemMetaDataByLabel(ItemMetaDataIfc.ADD_COMMENT));return;}", "n_tokens": 24, "n_pass": [169, 30, 15]}
{"time": "2021-02-24 11:37:34.117281", "score": "0.807", "loss": "13.3447", "code": "boolean getAddCommentFlag(){if(null)((ItemMetaDataIfc.ADD_COMMENT));return;}", "n_tokens": 23, "n_pass": [171, 31, 16]}
{"time": "2021-02-24 11:37:43.421165", "score": "0.807", "loss": "13.3447", "code": "boolean getAddCommentFlag(){if(null)((ItemMetaDataIfc.ADD_COMMENT));;}", "n_tokens": 22, "n_pass": [181, 36, 17]}
{"time": "2021-02-24 11:37:45.289669", "score": "0.807", "loss": "13.3447", "code": "boolean getAddCommentFlag(){if(null)((ItemMetaDataIfc.ADD_COMMENT));}", "n_tokens": 21, "n_pass": [182, 37, 18]}

Minimal simplified code:
boolean getAddCommentFlag(){if(null)((ItemMetaDataIfc.ADD_COMMENT));}

