
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/glung__redux-java/lib/src/test/java/com/glung/redux/MiddlewaresTest_createMiddleware.java
method_name = createMiddleware
method_body = private Middleware<State> createMiddleware(final String identifier) { return new Middleware<State>() { @Override public Object dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add(identifier); return next.dispatch(action); } }; }
predict, score, loss = add, 0.36143797636032104, 20.199058532714844

Trace of simplified code(s):
{"time": "2021-02-24 00:56:22.173448", "score": "0.3614", "loss": "20.1991", "code": "private Middleware<State> createMiddleware(final String identifier) { return new Middleware<State>() { @Override public Object dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add(identifier); return next.dispatch(action); } }; }", "n_tokens": 84, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 00:56:24.060975", "score": "0.3111", "loss": "20.0102", "code": "private Middleware<State> createMiddleware(final String identifier) { return new Middleware<State>() { Object dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add(identifier); return next.dispatch(action); } }; }", "n_tokens": 79, "n_pass": [50, 2, 2]}
{"time": "2021-02-24 00:56:33.486877", "score": "0.517", "loss": "18.8173", "code": "private Middleware<State> createMiddleware(final String identifier) { return new Middleware<State>() { Object dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add; return next.dispatch(action); } }; }", "n_tokens": 76, "n_pass": [106, 7, 3]}
{"time": "2021-02-24 00:56:35.327486", "score": "0.4615", "loss": "18.1517", "code": "private Middleware<State> createMiddleware(final String identifier) { return new Middleware<State>() { Object dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add; returndispatch(action); } }; }", "n_tokens": 73, "n_pass": [108, 8, 4]}
{"time": "2021-02-24 00:56:37.221737", "score": "0.4615", "loss": "18.1517", "code": "Middleware<State> createMiddleware(final String identifier) { return new Middleware<State>() { Object dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add; returndispatch(action); } }; }", "n_tokens": 71, "n_pass": [113, 9, 5]}
{"time": "2021-02-24 00:56:39.127694", "score": "0.4464", "loss": "18.9437", "code": "Middleware<State> createMiddleware(final String identifier) { new Middleware<State>() { Object dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add; returndispatch(action); } }; }", "n_tokens": 69, "n_pass": [122, 10, 6]}
{"time": "2021-02-24 00:56:49.112370", "score": "0.3774", "loss": "9.0258", "code": "Middleware<State> createMiddleware(final String identifier) { new Middleware<>() { Object dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add; returndispatch(action); } }; }", "n_tokens": 68, "n_pass": [205, 13, 7]}
{"time": "2021-02-24 00:56:51.023061", "score": "0.3774", "loss": "9.0258", "code": "Middleware<State> createMiddleware(final String identifier) { new Middleware<>(){ Object dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add; returndispatch(action); } }; }", "n_tokens": 67, "n_pass": [209, 14, 8]}
{"time": "2021-02-24 00:56:52.907313", "score": "0.3774", "loss": "9.0258", "code": "Middleware<State> createMiddleware(final String identifier) { new Middleware<>(){Object dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add; returndispatch(action); } }; }", "n_tokens": 66, "n_pass": [211, 15, 9]}
{"time": "2021-02-24 00:56:54.809732", "score": "0.6928", "loss": "9.6757", "code": "Middleware<State> createMiddleware(final String identifier) { new Middleware<>(){ dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add; returndispatch(action); } }; }", "n_tokens": 65, "n_pass": [212, 16, 10]}
{"time": "2021-02-24 00:56:56.685336", "score": "0.6928", "loss": "9.6757", "code": "Middleware<State> createMiddleware(final String identifier) { new Middleware<>(){dispatch(Store<State> store, Dispatcher next, Object action) { callOrderResult.add; returndispatch(action); } }; }", "n_tokens": 64, "n_pass": [213, 17, 11]}
