
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/apache__aurora/src/test/java/org/apache/aurora/scheduler/state/StateManagerImplTest_testKillUnknownTask.java
method_name = testKillUnknownTask
method_body = @Test public void testKillUnknownTask() { String unknownTask = "unknown"; driver.killTask(unknownTask); control.replay(); changeState(unknownTask, RUNNING); }
predict, score, loss = testKillTask, 0.5566419959068298, 9.993545532226562

Trace of simplified code(s):
{"time": "2021-02-23 19:16:53.040179", "score": "0.5566", "loss": "9.9935", "code": "@Test public void testKillUnknownTask() { String unknownTask = \"unknown\"; driver.killTask(unknownTask); control.replay(); changeState(unknownTask, RUNNING); }", "n_tokens": 49, "n_pass": [1, 1, 1]}
{"time": "2021-02-23 19:16:59.504881", "score": "0.7061", "loss": "10.8682", "code": "@Test public void testKillUnknownTask() { String unknownTask =driver.killTask(unknownTask); control.replay(); changeState(unknownTask, RUNNING); }", "n_tokens": 43, "n_pass": [23, 4, 2]}
{"time": "2021-02-23 19:17:03.719479", "score": "0.5952", "loss": "12.4045", "code": "@Test public void testKillUnknownTask() { String unknownTask =driver.killTask; control.replay(); changeState(unknownTask, RUNNING); }", "n_tokens": 40, "n_pass": [45, 6, 3]}
{"time": "2021-02-23 19:17:05.545131", "score": "0.5345", "loss": "14.1731", "code": "@Test public void testKillUnknownTask() { String unknownTask =driver.killTask.replay(); changeState(unknownTask, RUNNING); }", "n_tokens": 37, "n_pass": [46, 7, 4]}
{"time": "2021-02-23 19:17:07.429569", "score": "0.6323", "loss": "12.8118", "code": "@Test public void testKillUnknownTask() { String unknownTask =driver.killTask.replay(); changeState(unknownTask); }", "n_tokens": 34, "n_pass": [50, 8, 5]}
{"time": "2021-02-23 19:17:16.586592", "score": "0.6323", "loss": "12.8118", "code": "@Test  void testKillUnknownTask() { String unknownTask =driver.killTask.replay(); changeState(unknownTask); }", "n_tokens": 33, "n_pass": [89, 12, 6]}
{"time": "2021-02-23 19:17:18.410871", "score": "0.6323", "loss": "12.8118", "code": "@Test void testKillUnknownTask() { String unknownTask =driver.killTask.replay(); changeState(unknownTask); }", "n_tokens": 32, "n_pass": [90, 13, 7]}
{"time": "2021-02-23 19:17:28.123386", "score": "0.7292", "loss": "12.4982", "code": "@Test void testKillUnknownTask() { String unknownTask =driver.killTask.replay();(unknownTask); }", "n_tokens": 30, "n_pass": [103, 18, 8]}
{"time": "2021-02-23 19:17:33.166016", "score": "0.7464", "loss": "12.646", "code": "@Test void testKillUnknownTask() { String =driver.killTask.replay();(unknownTask); }", "n_tokens": 28, "n_pass": [117, 20, 9]}
{"time": "2021-02-23 19:17:36.819860", "score": "0.6878", "loss": "13.002", "code": "@Test void testKillUnknownTask() { String =killTask.replay();(unknownTask); }", "n_tokens": 26, "n_pass": [119, 22, 10]}
{"time": "2021-02-23 19:17:46.151675", "score": "0.6878", "loss": "13.002", "code": "@Test void testKillUnknownTask() { String =killTask.replay();(unknownTask);}", "n_tokens": 25, "n_pass": [163, 25, 11]}
{"time": "2021-02-23 19:17:49.242186", "score": "0.6878", "loss": "13.002", "code": "@Test void testKillUnknownTask(){ String =killTask.replay();(unknownTask);}", "n_tokens": 24, "n_pass": [172, 26, 12]}
{"time": "2021-02-23 19:17:51.069922", "score": "0.6878", "loss": "13.002", "code": "@Test void testKillUnknownTask(){String =killTask.replay();(unknownTask);}", "n_tokens": 23, "n_pass": [174, 27, 13]}
{"time": "2021-02-23 19:17:52.914593", "score": "0.6878", "loss": "13.002", "code": "@Test void testKillUnknownTask(){String=killTask.replay();(unknownTask);}", "n_tokens": 22, "n_pass": [176, 28, 14]}

Minimal simplified code:
@Test void testKillUnknownTask(){String=killTask.replay();(unknownTask);}

