
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/jmockit__jmockit1/main/src/com/sun/tools/attach/VirtualMachineDescriptor_toString.java
method_name = toString
method_body = public String toString() { String s = provider.toString() + ": " + id; if (displayName != id) { s += " " + displayName; } return s; }
predict, score, loss = toString, 0.9720758199691772, 0.03038410283625126

Trace of simplified code(s):
{"time": "2021-02-14 16:42:38.834452", "score": "0.9721", "loss": "0.0304", "code": "public String toString() { String s = provider.toString() + \": \" + id; if (displayName != id) { s += \" \" + displayName; } return s; }", "n_tokens": 69, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 16:42:41.879648", "score": "0.9757", "loss": "0.0256", "code": "public String toString() { String s = \": \" + id; if (displayName != id) { s += \" \" + displayName; } return s; }", "n_tokens": 61, "n_pass": [22, 2, 2]}
{"time": "2021-02-14 16:42:44.934528", "score": "0.8657", "loss": "0.1503", "code": "public String toString() { String s =  + id; if (displayName != id) { s += \" \" + displayName; } return s; }", "n_tokens": 57, "n_pass": [44, 3, 3]}
{"time": "2021-02-14 16:42:48.759432", "score": "0.8874", "loss": "0.1277", "code": "public String toString() { String s =  id; if (displayName != id) { s += \" \" + displayName; } return s; }", "n_tokens": 55, "n_pass": [84, 4, 4]}
{"time": "2021-02-14 16:42:51.394729", "score": "0.8937", "loss": "0.1258", "code": "public String toString() { String s =  id; if (displayName= id) { s += \" \" + displayName; } return s; }", "n_tokens": 53, "n_pass": [88, 5, 5]}
{"time": "2021-02-14 16:42:54.025278", "score": "0.6856", "loss": "0.38", "code": "public String toString() { String s =  id; if (displayNameid) { s += \" \" + displayName; } return s; }", "n_tokens": 51, "n_pass": [89, 6, 6]}
{"time": "2021-02-14 16:42:56.661238", "score": "0.5072", "loss": "0.7005", "code": "public String toString() { String s =  id; if (displayNameid) { s= \" \" + displayName; } return s; }", "n_tokens": 49, "n_pass": [93, 7, 7]}
{"time": "2021-02-14 16:43:01.999740", "score": "0.5072", "loss": "0.7005", "code": "String toString() { String s =  id; if (displayNameid) { s= \" \" + displayName; } return s; }", "n_tokens": 47, "n_pass": [101, 9, 8]}
{"time": "2021-02-14 16:43:05.054386", "score": "0.4461", "loss": "0.9042", "code": "String toString() { s =  id; if (displayNameid) { s= \" \" + displayName; } return s; }", "n_tokens": 45, "n_pass": [106, 10, 9]}
{"time": "2021-02-14 16:43:19.394049", "score": "0.4461", "loss": "0.9042", "code": "String toString() { s=  id; if (displayNameid) { s= \" \" + displayName; } return s; }", "n_tokens": 44, "n_pass": [168, 13, 10]}
{"time": "2021-02-14 16:43:24.637665", "score": "0.4461", "loss": "0.9042", "code": "String toString() { s= id; if (displayNameid) { s= \" \" + displayName; } return s; }", "n_tokens": 43, "n_pass": [170, 15, 11]}
{"time": "2021-02-14 16:43:27.288885", "score": "0.4461", "loss": "0.9042", "code": "String toString() { s=id; if (displayNameid) { s= \" \" + displayName; } return s; }", "n_tokens": 42, "n_pass": [171, 16, 12]}
{"time": "2021-02-14 16:43:29.913314", "score": "0.4461", "loss": "0.9042", "code": "String toString() { s=id;if (displayNameid) { s= \" \" + displayName; } return s; }", "n_tokens": 41, "n_pass": [174, 17, 13]}
{"time": "2021-02-14 16:43:32.546591", "score": "0.4461", "loss": "0.9042", "code": "String toString() { s=id;if(displayNameid) { s= \" \" + displayName; } return s; }", "n_tokens": 40, "n_pass": [176, 18, 14]}
{"time": "2021-02-14 16:43:35.164496", "score": "0.7793", "loss": "0.2791", "code": "String toString() { s=id;if(id) { s= \" \" + displayName; } return s; }", "n_tokens": 39, "n_pass": [178, 19, 15]}
{"time": "2021-02-14 16:43:37.829785", "score": "0.7793", "loss": "0.2791", "code": "String toString() { s=id;if(id){ s= \" \" + displayName; } return s; }", "n_tokens": 38, "n_pass": [181, 20, 16]}
{"time": "2021-02-14 16:43:40.451644", "score": "0.7793", "loss": "0.2791", "code": "String toString() { s=id;if(id){s= \" \" + displayName; } return s; }", "n_tokens": 37, "n_pass": [183, 21, 17]}
{"time": "2021-02-14 16:43:43.078494", "score": "0.7793", "loss": "0.2791", "code": "String toString() { s=id;if(id){s=\" \" + displayName; } return s; }", "n_tokens": 36, "n_pass": [186, 22, 18]}
{"time": "2021-02-14 16:43:45.697847", "score": "0.7918", "loss": "0.2636", "code": "String toString() { s=id;if(id){s=\"\" + displayName; } return s; }", "n_tokens": 35, "n_pass": [188, 23, 19]}
{"time": "2021-02-14 16:43:48.358752", "score": "0.7918", "loss": "0.2636", "code": "String toString() { s=id;if(id){s=\"\"+ displayName; } return s; }", "n_tokens": 34, "n_pass": [190, 24, 20]}
{"time": "2021-02-14 16:43:50.982658", "score": "0.7918", "loss": "0.2636", "code": "String toString() { s=id;if(id){s=\"\"+displayName; } return s; }", "n_tokens": 33, "n_pass": [192, 25, 21]}
{"time": "2021-02-14 16:43:57.430911", "score": "0.7918", "loss": "0.2636", "code": "String toString(){ s=id;if(id){s=\"\"+displayName; } return s; }", "n_tokens": 32, "n_pass": [204, 27, 22]}
{"time": "2021-02-14 16:44:00.051087", "score": "0.7918", "loss": "0.2636", "code": "String toString(){s=id;if(id){s=\"\"+displayName; } return s; }", "n_tokens": 31, "n_pass": [206, 28, 23]}
{"time": "2021-02-14 16:44:02.678722", "score": "0.9514", "loss": "0.0612", "code": "String toString(){sid;if(id){s=\"\"+displayName; } return s; }", "n_tokens": 30, "n_pass": [208, 29, 24]}
{"time": "2021-02-14 16:44:05.309204", "score": "0.9555", "loss": "0.056", "code": "String toString(){s;if(id){s=\"\"+displayName; } return s; }", "n_tokens": 29, "n_pass": [209, 30, 25]}
{"time": "2021-02-14 16:44:07.939973", "score": "0.9124", "loss": "0.0988", "code": "String toString(){s;if(id){s=\"\"+displayName; } s; }", "n_tokens": 27, "n_pass": [224, 31, 26]}
{"time": "2021-02-14 16:44:10.543791", "score": "0.9096", "loss": "0.1012", "code": "String toString(){s;if(id){s=\"\"+displayName; }  }", "n_tokens": 25, "n_pass": [225, 32, 27]}
{"time": "2021-02-14 16:44:14.356243", "score": "0.9111", "loss": "0.0993", "code": "String toString(){;if(id){s=\"\"+displayName; }  }", "n_tokens": 24, "n_pass": [233, 33, 28]}
{"time": "2021-02-14 16:44:16.961497", "score": "0.9111", "loss": "0.0993", "code": "String toString(){if(id){s=\"\"+displayName; }  }", "n_tokens": 23, "n_pass": [234, 34, 29]}
{"time": "2021-02-14 16:44:22.274366", "score": "0.9111", "loss": "0.0993", "code": "String toString(){if(id){s=\"\"+displayName;}  }", "n_tokens": 22, "n_pass": [262, 35, 30]}
{"time": "2021-02-14 16:44:24.883371", "score": "0.9111", "loss": "0.0993", "code": "String toString(){if(id){s=\"\"+displayName;} }", "n_tokens": 21, "n_pass": [264, 36, 31]}
{"time": "2021-02-14 16:44:27.515618", "score": "0.9111", "loss": "0.0993", "code": "String toString(){if(id){s=\"\"+displayName;}}", "n_tokens": 20, "n_pass": [265, 37, 32]}

Minimal simplified code:
String toString(){if(id){s=""+displayName;}}

