
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-federation/openam-federation-library/src/main/java/com/sun/identity/xacml/context/impl/StatusImpl_makeImmutable.java
method_name = makeImmutable
method_body = public void makeImmutable() { if (mutable) { if (statusCode != null) { statusCode.makeImmutable(); } if (statusMessage != null) { statusMessage.makeImmutable(); } if (statusDetail != null) { statusDetail.makeImmutable(); } mutable = false; } }
predict, score, loss = makeImmutable, 0.9945810437202454, 0.007512887008488178

Trace of simplified code(s):
{"time": "2021-02-14 17:48:58.327348", "score": "0.9946", "loss": "0.0075", "code": "public void makeImmutable() { if (mutable) { if (statusCode != null) { statusCode.makeImmutable(); } if (statusMessage != null) { statusMessage.makeImmutable(); } if (statusDetail != null) { statusDetail.makeImmutable(); } mutable = false; } }", "n_tokens": 94, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 17:49:00.965632", "score": "0.9964", "loss": "0.0065", "code": "public void makeImmutable() { if (mutable) { if (statusCode = null) { statusMessage.makeImmutable(); } if (statusDetail != null) { statusDetail.makeImmutable(); } mutable = false; } }", "n_tokens": 71, "n_pass": [9, 2, 2]}
{"time": "2021-02-14 17:49:03.631493", "score": "0.9935", "loss": "0.0093", "code": "public void makeImmutable() { if (mutable) { if (statusCode = null) {; } if (statusDetail != null) { statusDetail.makeImmutable(); } mutable = false; } }", "n_tokens": 65, "n_pass": [38, 3, 3]}
{"time": "2021-02-14 17:49:06.288316", "score": "0.9888", "loss": "0.0128", "code": "public void makeImmutable() { if (mutable) { if (statusCode = null) {; } if (statusDetail != null) { statusDetail.makeImmutable(); } mutablefalse; } }", "n_tokens": 62, "n_pass": [80, 4, 4]}
{"time": "2021-02-14 17:49:08.930529", "score": "0.9888", "loss": "0.0128", "code": "void makeImmutable() { if (mutable) { if (statusCode = null) {; } if (statusDetail != null) { statusDetail.makeImmutable(); } mutablefalse; } }", "n_tokens": 60, "n_pass": [83, 5, 5]}
{"time": "2021-02-14 17:49:11.571014", "score": "0.9942", "loss": "0.0064", "code": "void makeImmutable() { if (mutable) { if (statusCode ) {; } if (statusDetail != null) { statusDetail.makeImmutable(); } mutablefalse; } }", "n_tokens": 57, "n_pass": [91, 6, 6]}
{"time": "2021-02-14 17:49:16.859713", "score": "0.9942", "loss": "0.0064", "code": "void makeImmutable() { if (mutable) {if (statusCode ) {; } if (statusDetail != null) { statusDetail.makeImmutable(); } mutablefalse; } }", "n_tokens": 56, "n_pass": [150, 7, 7]}
{"time": "2021-02-14 17:49:19.495119", "score": "0.9942", "loss": "0.0064", "code": "void makeImmutable() { if (mutable) {if(statusCode ) {; } if (statusDetail != null) { statusDetail.makeImmutable(); } mutablefalse; } }", "n_tokens": 55, "n_pass": [152, 8, 8]}
{"time": "2021-02-14 17:49:22.136403", "score": "0.9928", "loss": "0.0113", "code": "void makeImmutable() { if (mutable) {if(statusCode ) {; } if (statusDetail != null) { makeImmutable(); } mutablefalse; } }", "n_tokens": 53, "n_pass": [165, 9, 9]}
{"time": "2021-02-14 17:49:24.801073", "score": "0.9913", "loss": "0.0133", "code": "void makeImmutable() { if (mutable) {if(statusCode ) {; } if (statusDetail != null) { makeImmutable(); }false; } }", "n_tokens": 51, "n_pass": [169, 10, 10]}
{"time": "2021-02-14 17:49:27.432883", "score": "0.9925", "loss": "0.0113", "code": "void makeImmutable() { if (mutable) {if(statusCode ) {; } if (statusDetail != null) { makeImmutable(); } } }", "n_tokens": 49, "n_pass": [170, 11, 11]}
