
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-audit/openam-audit-context/src/main/java/org/forgerock/openam/audit/context/AuditRequestContextPropagatingRunnable_run.java
method_name = run
method_body = @Override public void run() { setContext(); try { delegate.run(); } finally { revertContext(); } }
predict, score, loss = run, 0.9974479675292969, 0.003419506596401334

Trace of simplified code(s):
{"time": "2021-02-14 19:15:31.346351", "score": "0.9974", "loss": "0.0034", "code": "@Override public void run() { setContext(); try { delegate.run(); } finally { revertContext(); } }", "n_tokens": 43, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 19:15:34.362771", "score": "0.8965", "loss": "0.1391", "code": "void run() { setContext(); try { delegate.run(); } finally { revertContext(); } }", "n_tokens": 38, "n_pass": [20, 2, 2]}
{"time": "2021-02-14 19:15:37.409433", "score": "0.9963", "loss": "0.0046", "code": "void run() { ; try { delegate.run(); } finally { revertContext(); } }", "n_tokens": 35, "n_pass": [45, 3, 3]}
{"time": "2021-02-14 19:15:43.466345", "score": "0.9963", "loss": "0.0046", "code": "void run() {  try { delegate.run(); } finally { revertContext(); } }", "n_tokens": 34, "n_pass": [85, 4, 4]}
{"time": "2021-02-14 19:15:46.086350", "score": "0.9963", "loss": "0.0046", "code": "void run() { try { delegate.run(); } finally { revertContext(); } }", "n_tokens": 33, "n_pass": [86, 5, 5]}
{"time": "2021-02-14 19:15:48.714543", "score": "0.9963", "loss": "0.0046", "code": "void run() { try{ delegate.run(); } finally { revertContext(); } }", "n_tokens": 32, "n_pass": [87, 6, 6]}
{"time": "2021-02-14 19:15:51.328870", "score": "0.9963", "loss": "0.0046", "code": "void run() { try{delegate.run(); } finally { revertContext(); } }", "n_tokens": 31, "n_pass": [89, 7, 7]}
{"time": "2021-02-14 19:15:53.943036", "score": "0.7978", "loss": "0.339", "code": "void run() { try{delegaterun(); } finally { revertContext(); } }", "n_tokens": 30, "n_pass": [91, 8, 8]}
{"time": "2021-02-14 19:15:56.555352", "score": "0.7174", "loss": "0.5679", "code": "void run() { try{delegate(); } finally { revertContext(); } }", "n_tokens": 29, "n_pass": [92, 9, 9]}
{"time": "2021-02-14 19:15:59.179143", "score": "0.726", "loss": "0.5413", "code": "void run() { try{delegate; } finally { revertContext(); } }", "n_tokens": 27, "n_pass": [93, 10, 10]}
{"time": "2021-02-14 19:16:02.575628", "score": "0.726", "loss": "0.5413", "code": "void run(){ try{delegate; } finally { revertContext(); } }", "n_tokens": 26, "n_pass": [107, 11, 11]}
{"time": "2021-02-14 19:16:05.192400", "score": "0.726", "loss": "0.5413", "code": "void run(){try{delegate; } finally { revertContext(); } }", "n_tokens": 25, "n_pass": [109, 12, 12]}
{"time": "2021-02-14 19:16:07.795377", "score": "0.7625", "loss": "0.4294", "code": "void run(){try{; } finally { revertContext(); } }", "n_tokens": 24, "n_pass": [112, 13, 13]}
{"time": "2021-02-14 19:16:10.413178", "score": "0.7625", "loss": "0.4294", "code": "void run(){try{} finally { revertContext(); } }", "n_tokens": 22, "n_pass": [113, 14, 14]}
{"time": "2021-02-14 19:16:16.074822", "score": "0.7625", "loss": "0.4294", "code": "void run(){try{} finally{ revertContext(); } }", "n_tokens": 21, "n_pass": [143, 15, 15]}
{"time": "2021-02-14 19:16:18.698236", "score": "0.7625", "loss": "0.4294", "code": "void run(){try{} finally{revertContext(); } }", "n_tokens": 20, "n_pass": [145, 16, 16]}
{"time": "2021-02-14 19:16:21.307609", "score": "0.7625", "loss": "0.4294", "code": "void run(){try{} finally{revertContext();} }", "n_tokens": 19, "n_pass": [150, 17, 17]}
{"time": "2021-02-14 19:16:23.930055", "score": "0.7625", "loss": "0.4294", "code": "void run(){try{} finally{revertContext();}}", "n_tokens": 18, "n_pass": [152, 18, 18]}
{"time": "2021-02-14 19:16:27.331628", "score": "0.7625", "loss": "0.4294", "code": "void run(){try{}finally{revertContext();}}", "n_tokens": 17, "n_pass": [163, 19, 19]}

Minimal simplified code:
void run(){try{}finally{revertContext();}}

