
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/portal/portal-render-impl/impl/src/java/org/sakaiproject/portal/render/compat/CompatibilityToolRenderService_reset.java
method_name = reset
method_body = public void reset(ToolConfiguration configuration) { for (Iterator i = renderServices.iterator(); i.hasNext(); ) { ToolRenderService trs = (ToolRenderService) i.next(); trs.reset(configuration); } }
predict, score, loss = extend, 0.21813887357711792, 8.335745811462402

Trace of simplified code(s):
{"time": "2021-02-24 01:34:49.538220", "score": "0.2181", "loss": "8.3357", "code": "public void reset(ToolConfiguration configuration) { for (Iterator i = renderServices.iterator(); i.hasNext(); ) { ToolRenderService trs = (ToolRenderService) i.next(); trs.reset(configuration); } }", "n_tokens": 68, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 01:34:52.303693", "score": "0.2199", "loss": "8.5869", "code": "public void reset(ToolConfiguration configuration) { for (iterator(); i.hasNext(); ) { ToolRenderService trs = (ToolRenderService) i.next(); trs.reset(configuration); } }", "n_tokens": 60, "n_pass": [22, 2, 2]}
{"time": "2021-02-24 01:34:55.138092", "score": "0.2185", "loss": "8.4623", "code": "public void reset(ToolConfiguration configuration) { for (iterator(); i.hasNext(); ) { ToolRenderServicei.next(); trs.reset(configuration); } }", "n_tokens": 51, "n_pass": [25, 3, 3]}
{"time": "2021-02-24 01:35:07.694055", "score": "0.232", "loss": "8.5913", "code": "public void reset(ToolConfiguration configuration) { for (iterator(); i.hasNext(); ) { ToolRenderServicei(); trs.reset(configuration); } }", "n_tokens": 49, "n_pass": [81, 7, 4]}
{"time": "2021-02-24 01:35:10.464396", "score": "0.2192", "loss": "8.7446", "code": "public void reset(ToolConfiguration configuration) { for (iterator(); i.hasNext(); ) { ToolRenderServicei; trs.reset(configuration); } }", "n_tokens": 47, "n_pass": [82, 8, 5]}
{"time": "2021-02-24 01:35:18.706006", "score": "0.2192", "loss": "8.7446", "code": "void reset(ToolConfiguration configuration) { for (iterator(); i.hasNext(); ) { ToolRenderServicei; trs.reset(configuration); } }", "n_tokens": 45, "n_pass": [88, 11, 6]}
{"time": "2021-02-24 01:35:21.872458", "score": "0.2303", "loss": "9.0915", "code": "void reset(ToolConfiguration configuration) { for (iterator(); i(); ) { ToolRenderServicei; trs.reset(configuration); } }", "n_tokens": 43, "n_pass": [99, 12, 7]}
{"time": "2021-02-24 01:35:24.636568", "score": "0.2306", "loss": "9.0971", "code": "void reset(ToolConfiguration configuration) { for (iterator(); i; ) { ToolRenderServicei; trs.reset(configuration); } }", "n_tokens": 41, "n_pass": [100, 13, 8]}
{"time": "2021-02-24 01:35:27.390703", "score": "0.2294", "loss": "9.1214", "code": "void reset(ToolConfiguration configuration) { for (iterator(); i; ) { ; trs.reset(configuration); } }", "n_tokens": 39, "n_pass": [104, 14, 9]}
{"time": "2021-02-24 01:35:30.118145", "score": "0.2294", "loss": "9.1214", "code": "void reset(ToolConfiguration configuration) { for (iterator(); i; ) { trs.reset(configuration); } }", "n_tokens": 37, "n_pass": [105, 15, 10]}
{"time": "2021-02-24 01:35:36.311728", "score": "0.2295", "loss": "9.1427", "code": "void reset(ToolConfiguration configuration) { for (iterator();; ) { trs.reset(configuration); } }", "n_tokens": 35, "n_pass": [119, 17, 11]}
{"time": "2021-02-24 01:35:46.446397", "score": "0.2295", "loss": "9.1427", "code": "void reset(ToolConfiguration configuration) { for (iterator();;) { trs.reset(configuration); } }", "n_tokens": 34, "n_pass": [169, 19, 12]}
{"time": "2021-02-24 01:35:49.195882", "score": "0.2295", "loss": "9.1427", "code": "void reset(ToolConfiguration configuration) { for (iterator();;){ trs.reset(configuration); } }", "n_tokens": 33, "n_pass": [171, 20, 13]}
{"time": "2021-02-24 01:35:51.903950", "score": "0.2295", "loss": "9.1427", "code": "void reset(ToolConfiguration configuration) { for (iterator();;){trs.reset(configuration); } }", "n_tokens": 32, "n_pass": [173, 21, 14]}
{"time": "2021-02-24 01:35:57.352564", "score": "0.2368", "loss": "10.4941", "code": "void reset(ToolConfiguration configuration) { for (iterator();;){trs.reset(); } }", "n_tokens": 31, "n_pass": [178, 23, 15]}
{"time": "2021-02-24 01:36:00.988667", "score": "0.2368", "loss": "10.4941", "code": "void reset(ToolConfiguration configuration){ for (iterator();;){trs.reset(); } }", "n_tokens": 30, "n_pass": [190, 24, 16]}
{"time": "2021-02-24 01:36:03.717613", "score": "0.2368", "loss": "10.4941", "code": "void reset(ToolConfiguration configuration){for (iterator();;){trs.reset(); } }", "n_tokens": 29, "n_pass": [192, 25, 17]}
{"time": "2021-02-24 01:36:06.431665", "score": "0.2368", "loss": "10.4941", "code": "void reset(ToolConfiguration configuration){for(iterator();;){trs.reset(); } }", "n_tokens": 28, "n_pass": [194, 26, 18]}
{"time": "2021-02-24 01:36:14.022930", "score": "0.2368", "loss": "10.4941", "code": "void reset(ToolConfiguration configuration){for(iterator();;){trs.reset();} }", "n_tokens": 27, "n_pass": [228, 28, 19]}
{"time": "2021-02-24 01:36:16.726350", "score": "0.2368", "loss": "10.4941", "code": "void reset(ToolConfiguration configuration){for(iterator();;){trs.reset();}}", "n_tokens": 26, "n_pass": [229, 29, 20]}

Minimal simplified code:
void reset(ToolConfiguration configuration){for(iterator();;){trs.reset();}}

