
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/kernel/kernel-impl/src/main/java/org/sakaiproject/user/impl/BaseUserDirectoryService_unlockCheck.java
method_name = unlockCheck
method_body = protected boolean unlockCheck(List<String> locks, String resource) { Iterator<String> locksIterator = locks.iterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } return false; }
predict, score, loss = contains, 0.19543753564357758, 16.22500991821289

Trace of simplified code(s):
{"time": "2021-02-24 14:40:21.785502", "score": "0.1954", "loss": "16.225", "code": "protected boolean unlockCheck(List<String> locks, String resource) { Iterator<String> locksIterator = locks.iterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } return false; }", "n_tokens": 82, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 14:40:27.177475", "score": "0.4121", "loss": "16.303", "code": "protected boolean unlockCheck(List<String> resource) { Iterator<String> locksIterator = locks.iterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } return false; }", "n_tokens": 77, "n_pass": [46, 3, 2]}
{"time": "2021-02-24 14:40:36.330866", "score": "0.46", "loss": "16.248", "code": "protected boolean unlockCheck(List<String> resource) { Iterator<String> locksIterator = locks.iterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } ; }", "n_tokens": 74, "n_pass": [115, 6, 3]}
{"time": "2021-02-24 14:40:38.945293", "score": "0.46", "loss": "16.248", "code": "boolean unlockCheck(List<String> resource) { Iterator<String> locksIterator = locks.iterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } ; }", "n_tokens": 72, "n_pass": [116, 7, 4]}
{"time": "2021-02-24 14:40:47.806083", "score": "0.46", "loss": "16.248", "code": "boolean unlockCheck(List<String>resource) { Iterator<String> locksIterator = locks.iterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } ; }", "n_tokens": 71, "n_pass": [209, 8, 5]}
{"time": "2021-02-24 14:40:50.418797", "score": "0.46", "loss": "16.248", "code": "boolean unlockCheck(List<String>resource){ Iterator<String> locksIterator = locks.iterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } ; }", "n_tokens": 70, "n_pass": [211, 9, 6]}
{"time": "2021-02-24 14:40:53.039780", "score": "0.46", "loss": "16.248", "code": "boolean unlockCheck(List<String>resource){Iterator<String> locksIterator = locks.iterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } ; }", "n_tokens": 69, "n_pass": [213, 10, 7]}
{"time": "2021-02-24 14:40:56.033603", "score": "0.46", "loss": "16.248", "code": "boolean unlockCheck(List<String>resource){Iterator<String>locksIterator = locks.iterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } ; }", "n_tokens": 68, "n_pass": [218, 11, 8]}
{"time": "2021-02-24 14:40:58.686623", "score": "0.46", "loss": "16.248", "code": "boolean unlockCheck(List<String>resource){Iterator<String>locksIterator= locks.iterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } ; }", "n_tokens": 67, "n_pass": [220, 12, 9]}
{"time": "2021-02-24 14:41:01.311320", "score": "0.46", "loss": "16.248", "code": "boolean unlockCheck(List<String>resource){Iterator<String>locksIterator=locks.iterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } ; }", "n_tokens": 66, "n_pass": [222, 13, 10]}
{"time": "2021-02-24 14:41:03.929940", "score": "0.461", "loss": "16.696", "code": "boolean unlockCheck(List<String>resource){Iterator<String>locksIterator=locksiterator(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } ; }", "n_tokens": 65, "n_pass": [224, 14, 11]}
{"time": "2021-02-24 14:41:06.552114", "score": "0.4613", "loss": "16.5016", "code": "boolean unlockCheck(List<String>resource){Iterator<String>locksIterator=locks(); while (locksIterator.hasNext()) { if (securityService().unlock(locksIterator.next(), resource)) return true; } ; }", "n_tokens": 64, "n_pass": [225, 15, 12]}
