
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/jdk1.3/org/bouncycastle/jcajce/provider/keystore/bcfks/BcFKSKeyStoreSpi_engineAliases.java
method_name = engineAliases
method_body = public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet()).iterator(); return new Enumeration() { public boolean hasMoreElements() { return it.hasNext(); } public Object nextElement() { return it.next(); } }; }
predict, score, loss = getAttributeNames, 0.6044920682907104, 7.628975868225098

Trace of simplified code(s):
{"time": "2021-02-23 19:05:21.988065", "score": "0.6045", "loss": "7.629", "code": "public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet()).iterator(); return new Enumeration() { public boolean hasMoreElements() { return it.hasNext(); } public Object nextElement() { return it.next(); } }; }", "n_tokens": 90, "n_pass": [1, 1, 1]}
{"time": "2021-02-23 19:05:24.644986", "score": "0.6025", "loss": "7.9402", "code": "public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet()).iterator(); return new Enumeration() { Object nextElement() { return it.next(); } }; }", "n_tokens": 67, "n_pass": [10, 2, 2]}
{"time": "2021-02-23 19:05:27.328101", "score": "0.4524", "loss": "6.2673", "code": "public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet()).iterator(); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 61, "n_pass": [38, 3, 3]}
{"time": "2021-02-23 19:05:29.989026", "score": "0.6588", "loss": "5.0631", "code": "public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 55, "n_pass": [47, 4, 4]}
{"time": "2021-02-23 19:05:32.680545", "score": "0.6588", "loss": "5.0631", "code": "Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 53, "n_pass": [88, 5, 5]}
{"time": "2021-02-23 19:05:35.736704", "score": "0.4035", "loss": "6.4959", "code": "Enumeration engineAliases() {  it = new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 50, "n_pass": [93, 6, 6]}
{"time": "2021-02-23 19:05:38.367349", "score": "0.4132", "loss": "6.0501", "code": "Enumeration engineAliases() {  it = new HashSet(); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 47, "n_pass": [97, 7, 7]}
{"time": "2021-02-23 19:05:45.294072", "score": "0.727", "loss": "6.428", "code": "Enumeration engineAliases() {  it = newHashSet(); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 46, "n_pass": [149, 8, 8]}
{"time": "2021-02-23 19:05:47.943452", "score": "0.727", "loss": "6.428", "code": "Enumeration engineAliases() {  it = newHashSet();return new Enumeration() { { return it.next(); } }; }", "n_tokens": 45, "n_pass": [154, 9, 9]}
{"time": "2021-02-23 19:05:50.592758", "score": "0.374", "loss": "5.9692", "code": "Enumeration engineAliases() {  it = newHashSet(); new Enumeration() { { return it.next(); } }; }", "n_tokens": 44, "n_pass": [155, 10, 10]}
{"time": "2021-02-23 19:05:55.884295", "score": "0.3971", "loss": "5.9123", "code": "Enumeration engineAliases() {  it = newHashSet(); new Enumeration() { { return it(); } }; }", "n_tokens": 42, "n_pass": [163, 12, 11]}
{"time": "2021-02-23 19:05:58.528682", "score": "0.3978", "loss": "5.9108", "code": "Enumeration engineAliases() {  it = newHashSet(); new Enumeration() { { return it; } }; }", "n_tokens": 40, "n_pass": [164, 13, 12]}
{"time": "2021-02-23 19:06:02.393349", "score": "0.3978", "loss": "5.9108", "code": "Enumeration engineAliases(){  it = newHashSet(); new Enumeration() { { return it; } }; }", "n_tokens": 39, "n_pass": [174, 14, 13]}
{"time": "2021-02-23 19:06:05.053237", "score": "0.3978", "loss": "5.9108", "code": "Enumeration engineAliases(){ it = newHashSet(); new Enumeration() { { return it; } }; }", "n_tokens": 38, "n_pass": [176, 15, 14]}
{"time": "2021-02-23 19:06:07.693639", "score": "0.3978", "loss": "5.9108", "code": "Enumeration engineAliases(){it = newHashSet(); new Enumeration() { { return it; } }; }", "n_tokens": 37, "n_pass": [177, 16, 15]}
{"time": "2021-02-23 19:06:10.334403", "score": "0.3978", "loss": "5.9108", "code": "Enumeration engineAliases(){it= newHashSet(); new Enumeration() { { return it; } }; }", "n_tokens": 36, "n_pass": [179, 17, 16]}
{"time": "2021-02-23 19:06:12.962092", "score": "0.3978", "loss": "5.9108", "code": "Enumeration engineAliases(){it=newHashSet(); new Enumeration() { { return it; } }; }", "n_tokens": 35, "n_pass": [181, 18, 17]}
{"time": "2021-02-23 19:06:18.242551", "score": "0.3978", "loss": "5.9108", "code": "Enumeration engineAliases(){it=newHashSet(); new Enumeration() { { it; } }; }", "n_tokens": 33, "n_pass": [192, 20, 18]}
{"time": "2021-02-23 19:06:20.882520", "score": "0.396", "loss": "5.9145", "code": "Enumeration engineAliases(){it=newHashSet(); new Enumeration() { {; } }; }", "n_tokens": 31, "n_pass": [193, 21, 19]}
{"time": "2021-02-23 19:06:23.516215", "score": "0.396", "loss": "5.9145", "code": "Enumeration engineAliases(){it=newHashSet(); new Enumeration() { {} }; }", "n_tokens": 29, "n_pass": [194, 22, 20]}
