filename,model,task,filter_type,initial_score,final_score,initial_loss,final_loss,dd_pass,dd_time,initial_program,final_program,initial_tokens,final_tokens,len_initial_tokens,len_final_tokens,len_minimal_tokens,len_initial_chars,len_final_chars,len_minimal_chars,per_removed_chars,per_removed_tokens,attn_nodes,final_nodes,common_nodes,len_attn_nodes,len_final_nodes,len_common_nodes,per_common_tokens,ground_truth
L1_isAllowed_1.txt,code2vec,METHOD_NAME,token_wrong,0.5229,0.3873,14.6202,19.5563,"{'n_total': 436, 'n_valid': 50, 'n_correct': 29}",149.027584,"public boolean isAllowed(SSOToken token, String resourceName, String actionName, Map envParameters) throws SSOException, PolicyException { if (PolicyManager.isMigratedToEntitlementService()) { return isAllowedE(token, resourceName, actionName, envParameters); } return isAllowedO(token, resourceName, actionName, envParameters); }","boolean isAllowed(SSOToken token,Map envParameters)throws PolicyException{if(isMigratedToEntitlementService()){(envParameters);}isAllowedO(resourceName,actionName,envParameters);}","['public', 'boolean', 'isAllowed', '(', 'SSOToken', 'token', ',', 'String', 'resourceName', ',', 'String', 'actionName', ',', 'Map', 'envParameters', ')', 'throws', 'SSOException', ',', 'PolicyException', '{', 'if', '(', 'PolicyManager', '.', 'isMigratedToEntitlementService', '(', ')', ')', '{', 'return', 'isAllowedE', '(', 'token', ',', 'resourceName', ',', 'actionName', ',', 'envParameters', ')', ';', '}', 'return', 'isAllowedO', '(', 'token', ',', 'resourceName', ',', 'actionName', ',', 'envParameters', ')', ';', '}']","['boolean', 'isAllowed', '(', 'SSOToken', 'token', ',', 'Map', 'envParameters', ')', 'throws', 'PolicyException', '{', 'if', '(', 'isMigratedToEntitlementService', '(', ')', ')', '{', '(', 'envParameters', ')', ';', '}', 'isAllowedO', '(', 'resourceName', ',', 'actionName', ',', 'envParameters', ')', ';', '}']",56,34,6,330,179,15,47.93650793650794,44.0,,,,-1,-1,-1,-1,False
L2_countDefaultPartitions_1.txt,code2vec,METHOD_NAME,token_wrong,0.8141,0.6825,22.3375,23.4618,"{'n_total': 287, 'n_valid': 35, 'n_correct': 31}",103.663178,private void countDefaultPartitions() { if (maxTimestamp == Numbers.LONG_NaN) { partitionCount = 0; } else { Path path = pathGenDefault(); partitionCount = ff.exists(path) ? 1 : 0; path.trimTo(rootLen); } },void countDefaultPartitions(){if(NaN){}{partitionCount=(path)?1:trimTo(rootLen);}},"['private', 'void', 'countDefaultPartitions', '(', ')', '{', 'if', '(', 'maxTimestamp', '==', 'Numbers', '.', 'LONG_NaN', ')', '{', 'partitionCount', '=', '0', ';', '}', 'else', '{', 'Path', 'path', '=', 'pathGenDefault', '(', ')', ';', 'partitionCount', '=', 'ff', '.', 'exists', '(', 'path', ')', '?', '1', ':', '0', ';', 'path', '.', 'trimTo', '(', 'rootLen', ')', ';', '}', '}']","['void', 'countDefaultPartitions', '(', ')', '{', 'if', '(', 'NaN', ')', '{', '}', '{', 'partitionCount', '=', '(', 'path', ')', '?', '1', ':', 'trimTo', '(', 'rootLen', ')', ';', '}', '}']",51,27,6,206,82,28,69.66292134831461,53.333333333333336,,,,-1,-1,-1,-1,False
L3_endIalertCommonDisplay_1.txt,code2vec,METHOD_NAME,token_wrong,0.3912,0.8852,18.3745,25.7526,"{'n_total': 648, 'n_valid': 92, 'n_correct': 68}",261.263253,"public String endIalertCommonDisplay(ChildContentDisplayEvent event) { TaskModel model = (TaskModel) getModel(); String html = event.getContent(); int idx = html.lastIndexOf(""</div>""); html = html.substring(0, idx + 6) + ""<p>&nbsp;<p><center><div class=\""TtlBtnDiv\"">"" + ""<input name=\""button1\"" type=\""submit\"" "" + """" + ""class=\""Btn1\"" value=\"" "" + model.getLocalizedString(""button.ok"") + "" \"" onmouseover=\""javascript: this.className='Btn1Hov'\"" "" + ""onmouseout=\""javascript: this.className='Btn1'\"" "" + ""onblur=\""javascript: this.className='Btn1'\"" "" + ""onfocus=\""javascript: this.className='Btn1Hov'\"" "" + ""onClick=\""top.location.replace('../task/Home'); return false;\"" "" + ""/></div></center>"" + html.substring(idx + 6); return html; }","String endIalertCommonDisplay(ChildContentDisplayEvent event){model();html=(0)+""""+""""+("""")+""""+""""+(idx);return html;}","['public', 'String', 'endIalertCommonDisplay', '(', 'ChildContentDisplayEvent', 'event', ')', '{', 'TaskModel', 'model', '=', '(', 'TaskModel', ')', 'getModel', '(', ')', ';', 'String', 'html', '=', 'event', '.', 'getContent', '(', ')', ';', 'int', 'idx', '=', 'html', '.', 'lastIndexOf', '(', '""</div>""', ')', ';', 'html', '=', 'html', '.', 'substring', '(', '0', ',', 'idx', '+', '6', ')', '+', '""<p>&nbsp;<p><center><div class=\\""TtlBtnDiv\\"">""', '+', '""<input name=\\""button1\\"" type=\\""submit\\"" ""', '+', '""""', '+', '""class=\\""Btn1\\"" value=\\"" ""', '+', 'model', '.', 'getLocalizedString', '(', '""button.ok""', ')', '+', '"" \\"" onmouseover=\\""javascript: this.className=\'Btn1Hov\'\\"" ""', '+', '""onmouseout=\\""javascript: this.className=\'Btn1\'\\"" ""', '+', '""onblur=\\""javascript: this.className=\'Btn1\'\\"" ""', '+', '""onfocus=\\""javascript: this.className=\'Btn1Hov\'\\"" ""', '+', '""onClick=\\""top.location.replace(\'../task/Home\'); return false;\\"" ""', '+', '""/></div></center>""', '+', 'html', '.', 'substring', '(', 'idx', '+', '6', ')', ';', 'return', 'html', ';', '}']","['String', 'endIalertCommonDisplay', '(', 'ChildContentDisplayEvent', 'event', ')', '{', 'model', '(', ')', ';', 'html', '=', '(', '0', ')', '+', '""""', '+', '""""', '+', '(', '""""', ')', '+', '""""', '+', '""""', '+', '(', 'idx', ')', ';', 'return', 'html', ';', '}']",90,37,6,740,115,28,87.78089887640449,63.095238095238095,,,,-1,-1,-1,-1,False
L4_testFileEscape_1.txt,code2vec,METHOD_NAME,token_wrong,0.7132,0.4235,17.617,16.7223,"{'n_total': 496, 'n_valid': 75, 'n_correct': 40}",208.00866,"@Test public void testFileEscape() { CompilatioReviewServiceImpl compilatioService = new CompilatioReviewServiceImpl(); String someEscaping = compilatioService.escapeFileName(""Practical%203.docx"", ""contentId""); Assert.assertEquals(""Practical_3.docx"", someEscaping); someEscaping = compilatioService.escapeFileName(""Practical%203%.docx"", ""contentId""); Assert.assertEquals(""contentId"", someEscaping); someEscaping = compilatioService.escapeFileName(""Practical3.docx"", ""contentId""); Assert.assertEquals(""Practical3.docx"", someEscaping); }","@Test void testFileEscape(){compilatioService("""","""");Assert("""","""");compilatioService.escapeFileName(""Practicaldocx"");assertEquals(""Practicaldocx"",someEscaping);}","['@', 'Test', 'public', 'void', 'testFileEscape', '(', ')', '{', 'CompilatioReviewServiceImpl', 'compilatioService', '=', 'new', 'CompilatioReviewServiceImpl', '(', ')', ';', 'String', 'someEscaping', '=', 'compilatioService', '.', 'escapeFileName', '(', '""Practical%203.docx""', ',', '""contentId""', ')', ';', 'Assert', '.', 'assertEquals', '(', '""Practical_3.docx""', ',', 'someEscaping', ')', ';', 'someEscaping', '=', 'compilatioService', '.', 'escapeFileName', '(', '""Practical%203%.docx""', ',', '""contentId""', ')', ';', 'Assert', '.', 'assertEquals', '(', '""contentId""', ',', 'someEscaping', ')', ';', 'someEscaping', '=', 'compilatioService', '.', 'escapeFileName', '(', '""Practical3.docx""', ',', '""contentId""', ')', ';', 'Assert', '.', 'assertEquals', '(', '""Practical3.docx""', ',', 'someEscaping', ')', ';', '}']","['@', 'Test', 'void', 'testFileEscape', '(', ')', '{', 'compilatioService', '(', '""""', ',', '""""', ')', ';', 'Assert', '(', '""""', ',', '""""', ')', ';', 'compilatioService', '.', 'escapeFileName', '(', '""Practicaldocx""', ')', ';', 'assertEquals', '(', '""Practicaldocx""', ',', 'someEscaping', ')', ';', '}']",78,36,6,535,161,20,72.62135922330097,58.333333333333336,,,,-1,-1,-1,-1,False
L5_onDatasourceConnectionFail_1.txt,code2vec,METHOD_NAME,token_wrong,0.2385,0.3756,15.6051,16.2086,"{'n_total': 356, 'n_valid': 48, 'n_correct': 31}",136.429634,"@EventListener @Async public void onDatasourceConnectionFail(DatabaseConnectionFailEvent databaseConnectionFailEvent) { String subject = ""Datasource connection fails""; String message = (String) databaseConnectionFailEvent.getSource(); logger.error(""A platform error has occured : "" + message); sendEmailToAdmin(subject, message); }","@Async void onDatasourceConnectionFail(DatabaseConnectionFailEvent databaseConnectionFailEvent){String=""connectionfails"";String().error(""""+message);sendEmailToAdmin();}","['@', 'EventListener', '@', 'Async', 'public', 'void', 'onDatasourceConnectionFail', '(', 'DatabaseConnectionFailEvent', 'databaseConnectionFailEvent', ')', '{', 'String', 'subject', '=', '""Datasource connection fails""', ';', 'String', 'message', '=', '(', 'String', ')', 'databaseConnectionFailEvent', '.', 'getSource', '(', ')', ';', 'logger', '.', 'error', '(', '""A platform error has occured : ""', '+', 'message', ')', ';', 'sendEmailToAdmin', '(', 'subject', ',', 'message', ')', ';', '}']","['@', 'Async', 'void', 'onDatasourceConnectionFail', '(', 'DatabaseConnectionFailEvent', 'databaseConnectionFailEvent', ')', '{', 'String', '=', '""connectionfails""', ';', 'String', '(', ')', '.', 'error', '(', '""""', '+', 'message', ')', ';', 'sendEmailToAdmin', '(', ')', ';', '}']",46,29,6,331,168,32,54.515050167224075,42.5,,,,-1,-1,-1,-1,False
L6_getValidatedColorValue_1.txt,code2vec,METHOD_NAME,token_wrong,0.389,0.4374,20.4907,20.2519,"{'n_total': 280, 'n_valid': 35, 'n_correct': 24}",102.260174,"private String getValidatedColorValue(String componentId) throws Exception { String value = getValueFromFacesContext(componentId).trim(); if ("""".equals(value)) { return value; } if (!COLOR_HEX_PATTERN.matcher(value).matches()) { throw new Exception(""Invalid hex color code.""); } return value; }","String getValidatedColorValue(String componentId)throws Exception{if(equals(value)){return new Exception("""");}}","['private', 'String', 'getValidatedColorValue', '(', 'String', 'componentId', ')', 'throws', 'Exception', '{', 'String', 'value', '=', 'getValueFromFacesContext', '(', 'componentId', ')', '.', 'trim', '(', ')', ';', 'if', '(', '""""', '.', 'equals', '(', 'value', ')', ')', '{', 'return', 'value', ';', '}', 'if', '(', '!', 'COLOR_HEX_PATTERN', '.', 'matcher', '(', 'value', ')', '.', 'matches', '(', ')', ')', '{', 'throw', 'new', 'Exception', '(', '""Invalid hex color code.""', ')', ';', '}', 'return', 'value', ';', '}']","['String', 'getValidatedColorValue', '(', 'String', 'componentId', ')', 'throws', 'Exception', '{', 'if', '(', 'equals', '(', 'value', ')', ')', '{', 'return', 'new', 'Exception', '(', '""""', ')', ';', '}', '}']",63,26,6,294,111,28,68.796992481203,64.91228070175438,,,,-1,-1,-1,-1,False
L7_getRegistration_1.txt,code2vec,METHOD_NAME,token_wrong,0.2142,0.722,12.8449,16.3506,"{'n_total': 370, 'n_valid': 35, 'n_correct': 22}",93.25473,public FunctionRegistration<?> getRegistration(Object function) { if (function == null || !names.containsKey(function)) { return null; } return new FunctionRegistration<>(function).name(names.get(function)).type(findType(function).getType()); },FunctionRegistration<?>getRegistration(Object function){if(function())new FunctionRegistration<>().name((function)).type((function).getType());},"['public', 'FunctionRegistration', '<', '?', '>', 'getRegistration', '(', 'Object', 'function', ')', '{', 'if', '(', 'function', '==', 'null', '||', '!', 'names', '.', 'containsKey', '(', 'function', ')', ')', '{', 'return', 'null', ';', '}', 'return', 'new', 'FunctionRegistration', '<', '>', '(', 'function', ')', '.', 'name', '(', 'names', '.', 'get', '(', 'function', ')', ')', '.', 'type', '(', 'findType', '(', 'function', ')', '.', 'getType', '(', ')', ')', ';', '}']","['FunctionRegistration', '<', '?', '>', 'getRegistration', '(', 'Object', 'function', ')', '{', 'if', '(', 'function', '(', ')', ')', 'new', 'FunctionRegistration', '<', '>', '(', ')', '.', 'name', '(', '(', 'function', ')', ')', '.', 'type', '(', '(', 'function', ')', '.', 'getType', '(', ')', ')', ';', '}']",62,42,6,244,144,21,44.843049327354265,35.714285714285715,,,,-1,-1,-1,-1,False
L8_initStreams_1.txt,code2vec,METHOD_NAME,token_wrong,0.6817,0.2478,10.6719,10.5035,"{'n_total': 443, 'n_valid': 47, 'n_correct': 35}",135.190747,"private void initStreams() throws IOException { boolean quote = PropUtil.getBooleanProperty(session.getProperties(), ""mail.debug.quote"", false); traceInput = new TraceInputStream(serverSocket.getInputStream(), traceLogger); traceInput.setQuote(quote); traceOutput = new TraceOutputStream(serverSocket.getOutputStream(), traceLogger); traceOutput.setQuote(quote); serverOutput = new BufferedOutputStream(traceOutput); serverInput = new BufferedInputStream(traceInput); lineInputStream = new LineInputStream(serverInput); }","void initStreams(){quote=getBooleanProperty(getProperties(),""quote"",false);TraceInputStream(getInputStream(),traceLogger);(traceLogger);LineInputStream(serverInput);}","['private', 'void', 'initStreams', '(', ')', 'throws', 'IOException', '{', 'boolean', 'quote', '=', 'PropUtil', '.', 'getBooleanProperty', '(', 'session', '.', 'getProperties', '(', ')', ',', '""mail.debug.quote""', ',', 'false', ')', ';', 'traceInput', '=', 'new', 'TraceInputStream', '(', 'serverSocket', '.', 'getInputStream', '(', ')', ',', 'traceLogger', ')', ';', 'traceInput', '.', 'setQuote', '(', 'quote', ')', ';', 'traceOutput', '=', 'new', 'TraceOutputStream', '(', 'serverSocket', '.', 'getOutputStream', '(', ')', ',', 'traceLogger', ')', ';', 'traceOutput', '.', 'setQuote', '(', 'quote', ')', ';', 'serverOutput', '=', 'new', 'BufferedOutputStream', '(', 'traceOutput', ')', ';', 'serverInput', '=', 'new', 'BufferedInputStream', '(', 'traceInput', ')', ';', 'lineInputStream', '=', 'new', 'LineInputStream', '(', 'serverInput', ')', ';', '}']","['void', 'initStreams', '(', ')', '{', 'quote', '=', 'getBooleanProperty', '(', 'getProperties', '(', ')', ',', '""quote""', ',', 'false', ')', ';', 'TraceInputStream', '(', 'getInputStream', '(', ')', ',', 'traceLogger', ')', ';', '(', 'traceLogger', ')', ';', 'LineInputStream', '(', 'serverInput', ')', ';', '}']",93,37,6,521,166,17,70.43650793650794,64.36781609195403,,,,-1,-1,-1,-1,False
L9_scaleImage_1.txt,code2vec,METHOD_NAME,token_wrong,0.458,0.3918,5.5496,10.8525,"{'n_total': 483, 'n_valid': 78, 'n_correct': 45}",227.317095,"public static BufferedImage scaleImage(int w, int h, BufferedImage img, Object interpolation) { BufferedImage bi; bi = new BufferedImage(w, h, img.getType()); Graphics2D g2d = (Graphics2D) bi.createGraphics(); g2d.setRenderingHint(RenderingHints.KEY_INTERPOLATION, interpolation); g2d.drawImage(img, 0, 0, w, h, null); g2d.dispose(); return bi; }","BufferedImage scaleImage(int h,Object interpolation){BufferedImage();gd=(Graphics)(RenderingHints);gd.drawImage();}","['public', 'static', 'BufferedImage', 'scaleImage', '(', 'int', 'w', ',', 'int', 'h', ',', 'BufferedImage', 'img', ',', 'Object', 'interpolation', ')', '{', 'BufferedImage', 'bi', ';', 'bi', '=', 'new', 'BufferedImage', '(', 'w', ',', 'h', ',', 'img', '.', 'getType', '(', ')', ')', ';', 'Graphics2D', 'g2d', '=', '(', 'Graphics2D', ')', 'bi', '.', 'createGraphics', '(', ')', ';', 'g2d', '.', 'setRenderingHint', '(', 'RenderingHints', '.', 'KEY_INTERPOLATION', ',', 'interpolation', ')', ';', 'g2d', '.', 'drawImage', '(', 'img', ',', '0', ',', '0', ',', 'w', ',', 'h', ',', 'null', ')', ';', 'g2d', '.', 'dispose', '(', ')', ';', 'return', 'bi', ';', '}']","['BufferedImage', 'scaleImage', '(', 'int', 'h', ',', 'Object', 'interpolation', ')', '{', 'BufferedImage', '(', ')', ';', 'gd', '=', '(', 'Graphics', ')', '(', 'RenderingHints', ')', ';', 'gd', '.', 'drawImage', '(', ')', ';', '}']",87,30,6,346,115,16,70.0,70.37037037037037,,,,-1,-1,-1,-1,False
L10_calculateMac_1.txt,code2vec,METHOD_NAME,token_wrong,0.5638,0.4878,8.5166,6.9725,"{'n_total': 377, 'n_valid': 41, 'n_correct': 34}",121.927003,"public byte[] calculateMac(byte[] pwd, byte[] data) throws CRMFException { try { mac.init(new SecretKeySpec(pwd, mac.getAlgorithm())); return mac.doFinal(data); } catch (InvalidKeyException e) { throw new CRMFException(""failure in setup: "" + e.getMessage(), e); } }","byte[]calculateMac(byte data)throws CRMFException{try{mac((getAlgorithm()));doFinal;}catch(InvalidKeyException e){(""""+e);}}","['public', 'byte', '[', ']', 'calculateMac', '(', 'byte', '[', ']', 'pwd', ',', 'byte', '[', ']', 'data', ')', 'throws', 'CRMFException', '{', 'try', '{', 'mac', '.', 'init', '(', 'new', 'SecretKeySpec', '(', 'pwd', ',', 'mac', '.', 'getAlgorithm', '(', ')', ')', ')', ';', 'return', 'mac', '.', 'doFinal', '(', 'data', ')', ';', '}', 'catch', '(', 'InvalidKeyException', 'e', ')', '{', 'throw', 'new', 'CRMFException', '(', '""failure in setup: ""', '+', 'e', '.', 'getMessage', '(', ')', ',', 'e', ')', ';', '}', '}']","['byte', '[', ']', 'calculateMac', '(', 'byte', 'data', ')', 'throws', 'CRMFException', '{', 'try', '{', 'mac', '(', '(', 'getAlgorithm', '(', ')', ')', ')', ';', 'doFinal', ';', '}', 'catch', '(', 'InvalidKeyException', 'e', ')', '{', '(', '""""', '+', 'e', ')', ';', '}', '}']",70,39,6,265,123,18,57.48987854251012,48.4375,,,,-1,-1,-1,-1,False
